epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
46	77	test	0.020908422	0.002919704	0	0.015988719	0.002	
46	78	test	0.018721579	0.002590543	0	0.016131036	0	
46	79	test	0.018906992	0.002305545	0	0.016101447	0.0005	
46	80	test	0.019266561	0.002857746	0	0.016408815	0	
46	81	test	0.018904925	0.002878109	0	0.016006816	2.00E-05	
46	82	test	0.018853087	0.002602179	0	0.016250907	0	
46	83	test	0.018850413	0.002662166	0	0.016188247	0	
46	84	test	0.018854102	0.002634946	0	0.016219155	0	
46	85	test	0.019733378	0.00331123	0	0.016422148	0	
46	86	test	0.018948081	0.002660799	0	0.016287281	0	
46	87	test	0.018785378	0.002703219	0	0.016082159	0	
46	88	test	0.019462616	0.002906902	0	0.016235714	0.00032	
46	89	test	0.019226583	0.002932447	0	0.016289137	5.00E-06	
46	90	test	0.021282586	0.002559735	0	0.01622285	0.0025	
46	91	test	0.019137118	0.002319115	0	0.016278803	0.0005392	
46	92	test	0.01848043	0.002271798	0	0.016208632	0	
46	93	test	0.022080528	0.002657272	0	0.016298255	0.003125	
46	94	test	0.019582984	0.00285138	0	0.016226603	0.000505	
46	95	test	0.018831669	0.002519353	0	0.016231916	8.04E-05	
46	96	test	0.018652571	0.00247279	0	0.01617978	0	
46	97	test	0.018395356	0.002458211	0	0.015937144	0	
46	98	test	0.019123287	0.002462433	0	0.016160854	0.0005	
46	99	test	0.019113343	0.002856561	0	0.016256782	0	
46	100	test	0.018372697	0.002373123	0	0.015999374	2.00E-07	
46	101	test	0.019353486	0.002919325	0	0.016309161	0.000125	
46	102	test	0.018565135	0.0026013	0	0.015963835	0	
46	103	test	0.018746229	0.002712718	0	0.01603351	0	
46	104	test	0.019392711	0.003275603	0	0.016117107	0	
46	105	test	0.017936266	0.002132481	0	0.015803785	0	
46	106	test	0.018746427	0.002638663	0	0.016107764	0	
46	107	test	0.018571756	0.002328535	0	0.016243222	0	
46	108	test	0.019505093	0.003272747	0	0.016212295	2.01E-05	
46	109	test	0.018235354	0.00213063	0	0.016104724	0	
46	110	test	0.01871844	0.002499075	0	0.016219366	0	
46	111	test	0.068575603	0.002336202	0	0.016239399	0.05	
46	112	test	0.021329205	0.003141009	0	0.016188196	0.002	
46	113	test	0.020956891	0.002639475	0	0.016317415	0.002	
46	114	test	0.018912488	0.002890955	0	0.016021533	0	
46	115	test	0.019313529	0.002613229	0	0.0162003	0.0005	
46	116	test	0.018858839	0.002579534	0	0.016279306	0	
46	117	test	0.018873346	0.002727496	0	0.01614585	0	
46	118	test	0.018449411	0.00224025	0	0.016209162	0	
46	119	test	0.01853773	0.002451309	0	0.01608642	0	
46	120	test	0.019308013	0.002709788	0	0.016098225	0.0005	
46	121	test	0.018621189	0.002472467	0	0.016148722	0	
46	122	test	0.021251969	0.002990721	0	0.016261248	0.002	
46	123	test	0.018423275	0.002243862	0	0.016179412	0	
46	124	test	0.018533184	0.002548286	0	0.015984499	4.00E-07	
46	125	test	0.018652093	0.002443726	0	0.016208367	0	
46	126	test	0.018935824	0.002654997	0	0.016280827	0	
46	127	test	0.018701123	0.002554021	0	0.016147102	0	
46	128	test	0.019476748	0.003276952	0	0.016199797	0	
46	129	test	0.018696275	0.002528061	0	0.016168213	0	
46	130	test	0.019702899	0.003477377	0	0.016225522	0	
46	131	test	0.018587907	0.002472531	0	0.016115374	2.00E-09	
46	132	test	0.018457621	0.002438324	0	0.016019297	0	
46	133	test	0.021245867	0.002919737	0	0.016326128	0.002000002	
46	134	test	0.018708152	0.002574391	0	0.016113761	2.00E-05	
46	135	test	0.01836695	0.002246072	0	0.016120878	0	
46	136	test	0.019450508	0.00304267	0	0.016282839	0.000125	
46	137	test	0.021532316	0.00523362	0	0.016293695	5.00E-06	
46	138	test	0.019077454	0.002871726	0	0.016185729	2.00E-05	
46	139	test	0.019194584	0.002958618	0	0.016235966	0	
46	140	test	0.018896468	0.002740196	0	0.016156273	0	
46	141	test	0.019265715	0.003088734	0	0.016176981	0	
46	142	test	0.018397443	0.002273256	0	0.016124187	0	
46	143	test	0.018994206	0.00274607	0	0.016247936	2.00E-07	
46	144	test	0.018653521	0.002613684	0	0.016039837	0	
46	145	test	0.019289185	0.003121419	0	0.016147766	2.00E-05	
46	146	test	0.018563025	0.002485183	0	0.016077843	0	
46	147	test	0.070753172	0.002654012	0	0.016099109	0.05200005	
46	148	test	0.020445818	0.002593159	0	0.015832659	0.00202	
46	149	test	0.019056514	0.002724636	0	0.016331878	0	
46	150	test	0.019258922	0.003105501	0	0.016153421	0	
46	151	test	0.018202063	0.002253557	0	0.015823304	0.000125202	
46	152	test	0.019083919	0.002755806	0	0.016327913	2.00E-07	
46	153	test	0.019251909	0.00263162	0	0.016120289	0.0005	
46	154	test	0.018642615	0.002490559	0	0.016152056	0	
46	155	test	0.019114034	0.002755267	0	0.016358767	0	
46	156	test	0.01856986	0.002436846	0	0.016113014	2.00E-05	
46	157	test	0.018787721	0.002402914	0	0.015884808	0.0005	
46	158	test	0.018451763	0.00247228	0	0.015979483	0	
46	159	test	0.020530143	0.002477364	0	0.016052779	0.002	
46	160	test	0.018890121	0.002870605	0	0.016019516	0	
46	161	test	0.018580093	0.002537275	0	0.016022618	2.02E-05	
46	162	test	0.019728288	0.003543878	0	0.01618441	0	
46	163	test	0.018583775	0.002599616	0	0.01598416	0	
46	164	test	0.020242519	0.002169248	0	0.016073271	0.002	
46	165	test	0.021100792	0.002516033	0	0.016084759	0.0025	
46	166	test	0.018973858	0.002840426	0	0.016133432	0	
46	167	test	0.018365518	0.002436498	0	0.015849021	8.00E-05	
46	168	test	0.019306393	0.003125323	0	0.016161071	2.00E-05	
46	169	test	0.018746731	0.002721104	0	0.016025627	0	
46	170	test	0.0206863	0.002476692	0	0.016209608	0.002	
46	171	test	0.11899711	0.002480734	0	0.016016374	0.1005	
46	172	test	0.019119178	0.002988789	0	0.016130389	0	
46	173	test	0.019222227	0.002919724	0	0.016302503	0	
46	174	test	0.018413481	0.002202821	0	0.01621066	0	
46	175	test	0.019171814	0.002537255	0	0.016134559	0.0005	
46	176	test	0.018844521	0.002661601	0	0.01618292	0	
46	177	test	0.019202699	0.002922525	0	0.016268921	1.13E-05	
46	178	test	0.020764524	0.00266303	0	0.016101495	0.002	
46	179	test	0.019477401	0.003151443	0	0.016325958	0	
46	180	test	0.018960313	0.002597191	0	0.016363123	0	
46	181	test	0.018977904	0.002798482	0	0.01617942	2.00E-09	
46	182	test	0.021050889	0.002650171	0	0.016400718	0.002	
46	183	test	0.018899706	0.00282447	0	0.016075236	0	
46	184	test	0.018659787	0.002582467	0	0.01607732	0	
46	185	test	0.018493737	0.002298651	0	0.016069886	0.0001252	
46	186	test	0.018821209	0.002690371	0	0.016130838	0	
46	187	test	0.020915193	0.002735413	0	0.016179579	0.0020002	
46	188	test	0.018894104	0.002862077	0	0.016032027	0	
46	189	test	0.019201893	0.00268815	0	0.016013743	0.0005	
46	190	test	0.01935351	0.002561103	0	0.016292408	0.0005	
46	191	test	0.018424474	0.002246975	0	0.0161725	5.00E-06	
46	192	test	0.020774388	0.002628762	0	0.016145626	0.002	
46	193	test	0.018790082	0.0025445	0	0.016245581	0	
46	194	test	0.01902218	0.002846921	0	0.016175259	0	
46	195	test	0.018834618	0.002850998	0	0.01598362	0	
46	196	test	0.018759169	0.002615841	0	0.016143327	0	
46	197	test	0.018435944	0.00230851	0	0.016127433	0	
46	198	test	0.018265003	0.002325307	0	0.015939696	0	
46	199	test	0.020988953	0.00297006	0	0.015998894	0.00202	
46	200	test	0.020973199	0.002715977	0	0.016257222	0.002	
46	201	test	0.018559541	0.002367819	0	0.016191721	0	
46	202	test	0.018827921	0.002606375	0	0.016221546	0	
46	203	test	0.01883459	0.002589595	0	0.016224995	2.00E-05	
46	204	test	0.018943704	0.002740872	0	0.016182831	2.00E-05	
46	205	test	0.018690588	0.002622718	0	0.01606787	0	
46	206	test	0.021127816	0.002635448	0	0.016492368	0.002	
46	207	test	0.019831545	0.003105526	0	0.016226019	0.0005	
46	208	test	0.01902236	0.002848068	0	0.016174292	0	
47	0	test	0.018916033	0.002391862	0	0.016523971	2.00E-07	
47	1	test	0.018602489	0.002263455	0	0.016339034	0	
47	2	test	0.019279727	0.002908163	0	0.016371565	0	
47	3	test	0.019109672	0.002624805	0	0.016464867	2.00E-05	
47	4	test	0.019511918	0.002943776	0	0.01654814	2.00E-05	
47	5	test	0.018433091	0.002212001	0	0.01622109	0	
47	6	test	0.019226332	0.002336038	0	0.016390294	0.0005	
47	7	test	0.018763323	0.00234301	0	0.016420313	0	
47	8	test	0.018726555	0.002321634	0	0.016404921	0	
47	9	test	0.019493635	0.003148335	0	0.0163453	0	
47	10	test	0.019088801	0.002613461	0	0.01647534	0	
47	11	test	0.018939874	0.002492076	0	0.016367598	8.02E-05	
47	12	test	0.018322437	0.002132221	0	0.016190216	0	
47	13	test	0.019457401	0.002879375	0	0.016578026	0	
47	14	test	0.019457047	0.002612867	0	0.01634418	0.0005	
47	15	test	0.018741221	0.002391628	0	0.016269592	8.00E-05	
47	16	test	0.021418528	0.002454755	0	0.016383773	0.00258	
47	17	test	0.01899074	0.002334655	0	0.016656085	0	
47	18	test	0.018904196	0.002259971	0	0.016519225	0.000125	
47	19	test	0.018615614	0.00216946	0	0.016446154	0	
47	20	test	0.019358526	0.002902092	0	0.016456434	0	
47	21	test	0.02086023	0.002233305	0	0.016626925	0.002	
47	22	test	0.018613399	0.002230909	0	0.016362488	2.00E-05	
47	23	test	0.019627415	0.00244077	0	0.016186644	0.001	
47	24	test	0.019268129	0.002245693	0	0.016522436	0.0005	
47	25	test	0.019576282	0.003085662	0	0.01649062	0	
47	26	test	0.019165083	0.002729282	0	0.016415801	2.00E-05	
47	27	test	0.019045214	0.002505394	0	0.01653982	0	
47	28	test	0.020505998	0.003916512	0	0.016589487	0	
47	29	test	0.019293839	0.002943767	0	0.016350072	0	
47	30	test	0.018831678	0.00248803	0	0.016343648	0	
47	31	test	0.019130027	0.002492904	0	0.016637123	0	
47	32	test	0.02086824	0.002205248	0	0.016342792	0.0023202	
47	33	test	0.018780008	0.00231967	0	0.016460338	0	
47	34	test	0.021317771	0.002694766	0	0.016623005	0.002	
47	35	test	0.02229293	0.00387264	0	0.016420289	0.002	
47	36	test	0.018996665	0.002474866	0	0.016521798	0	
47	37	test	0.018449309	0.00221776	0	0.016231549	0	
47	38	test	0.018942954	0.002585809	0	0.016357144	0	
47	39	test	0.021231782	0.002636611	0	0.016594972	0.0020002	
47	40	test	0.019156091	0.002634165	0	0.016521925	0	
47	41	test	0.019795064	0.003212633	0	0.016582432	0	
47	42	test	0.020282372	0.002882594	0	0.016399778	0.001	
47	43	test	0.021404953	0.002902873	0	0.01650208	0.002	
47	44	test	0.0197097	0.003129978	0	0.016574723	5.00E-06	
47	45	test	0.018851611	0.002562075	0	0.016289536	0	
47	46	test	0.019520187	0.002569082	0	0.016451105	0.0005	
47	47	test	0.01929308	0.002914601	0	0.016378479	0	
47	48	test	0.018569702	0.002066317	0	0.016503385	0	
47	49	test	0.020793584	0.002366918	0	0.016421665	0.002005	
47	50	test	0.068995651	0.002612853	0	0.016377548	0.050005248	
47	51	test	0.018974462	0.002605383	0	0.016369079	0	
47	52	test	0.023056628	0.002655999	0	0.016400629	0.004	
47	53	test	0.019010454	0.00263508	0	0.016375374	0	
47	54	test	0.018956051	0.002504537	0	0.016451314	2.00E-07	
47	55	test	0.018665295	0.002239099	0	0.016426196	0	
47	56	test	0.019575011	0.002912612	0	0.016662399	0	
47	57	test	0.018562574	0.002430979	0	0.016131596	0	
47	58	test	0.019071794	0.002487491	0	0.016459304	0.000125	
47	59	test	0.018801298	0.002427968	0	0.01637333	0	
47	60	test	0.019204918	0.002653036	0	0.016551832	5.00E-08	
47	61	test	0.019391914	0.002782914	0	0.0166088	2.00E-07	
47	62	test	0.019253524	0.002686019	0	0.016567504	0	
47	63	test	0.019118419	0.002720761	0	0.016352658	4.50E-05	
47	64	test	0.019432643	0.002870067	0	0.016562376	2.00E-07	
47	65	test	0.019656045	0.003145498	0	0.016510548	0	
47	66	test	0.020978608	0.00264925	0	0.016329358	0.002	
47	67	test	0.018124827	0.001841805	0	0.016283022	0	
47	68	test	0.018970825	0.002546579	0	0.016424247	0	
47	69	test	0.019137767	0.002693649	0	0.016444118	0	
47	70	test	0.019118707	0.00263959	0	0.016394117	8.50E-05	
47	71	test	0.018986975	0.002333971	0	0.016653005	0	
47	72	test	0.021700356	0.005233692	0	0.016466665	0	
47	73	test	0.019748053	0.003227482	0	0.016500572	2.00E-05	
47	74	test	0.019013681	0.002632734	0	0.016380947	0	
47	75	test	0.018977867	0.002521041	0	0.016456626	2.00E-07	
47	76	test	0.068805761	0.002375606	0	0.016430153	0.05	
47	77	test	0.01912573	0.002669472	0	0.016456258	0	
47	78	test	0.019310919	0.002810657	0	0.016500262	0	
47	79	test	0.020641582	0.002265783	0	0.016375799	0.002	
47	80	test	0.019545441	0.002906055	0	0.016639386	0	
47	81	test	0.018886229	0.00256739	0	0.016318839	0	
47	82	test	0.021422803	0.002978673	0	0.01644413	0.002	
47	83	test	0.019332293	0.00286314	0	0.016469154	0	
47	84	test	0.019338745	0.00240786	0	0.016210885	0.00072	
47	85	test	0.019219141	0.002321051	0	0.01639809	0.0005	
47	86	test	0.019233208	0.002600946	0	0.016632262	0	
47	87	test	0.019289528	0.002739051	0	0.016550477	0	
47	88	test	0.01877368	0.002237545	0	0.016536135	0	
47	89	test	0.01900464	0.002508949	0	0.016495691	0	
47	90	test	0.020296801	0.001981772	0	0.016294979	0.00202005	
47	91	test	0.019554487	0.003009247	0	0.01654524	0	
47	92	test	0.019811679	0.002735932	0	0.016575747	0.0005	
47	93	test	0.068794291	0.002461968	0	0.016332326	0.05	
47	94	test	0.019308713	0.002850743	0	0.01645797	0	
47	95	test	0.018571151	0.002194456	0	0.016376496	2.00E-07	
47	96	test	0.01893715	0.002341386	0	0.016470764	0.000125	
47	97	test	0.021986752	0.002362028	0	0.016499723	0.003125	
47	98	test	0.018582647	0.002265985	0	0.016316661	0	
47	99	test	0.019709539	0.003251141	0	0.016458397	2.00E-09	
47	100	test	0.018839836	0.002375278	0	0.016339558	0.000125	
47	101	test	0.018817475	0.002420696	0	0.01639678	0	
47	102	test	0.019132648	0.002631052	0	0.016501596	0	
47	103	test	0.022605091	0.002535846	0	0.016069245	0.004	
47	104	test	0.019097795	0.00258464	0	0.016513156	0	
47	105	test	0.020638258	0.002229687	0	0.016408571	0.002	
47	106	test	0.018778045	0.002220984	0	0.016557061	0	
47	107	test	0.020569523	0.002296383	0	0.016273137	0.002000002	
47	108	test	0.019626546	0.00303274	0	0.016593806	0	
47	109	test	0.018645184	0.00223175	0	0.016413234	2.00E-07	
47	110	test	0.019060329	0.002738446	0	0.016321883	0	
47	111	test	0.01880568	0.002447743	0	0.016357938	0	
47	112	test	0.019338267	0.002764597	0	0.01657367	0	
47	113	test	0.018562584	0.002046918	0	0.016515667	0	
47	114	test	0.018919149	0.00253453	0	0.016384619	0	
47	115	test	0.021435131	0.002793386	0	0.016641745	0.002	
47	116	test	0.019166621	0.002510001	0	0.01665662	0	
47	117	test	0.01943997	0.002966607	0	0.016468363	5.00E-06	
47	118	test	0.019186452	0.002622554	0	0.016563898	0	
47	119	test	0.021202911	0.002795722	0	0.016406989	0.0020002	
47	120	test	0.01895408	0.002410672	0	0.016543408	0	
47	121	test	0.019174201	0.002632041	0	0.016502161	4.00E-05	
47	122	test	0.019382222	0.002766199	0	0.016616022	0	
47	123	test	0.018462205	0.002116209	0	0.016345996	0	
47	124	test	0.019269344	0.002670839	0	0.016593504	5.00E-06	
47	125	test	0.019542839	0.002939132	0	0.016603708	0	
47	126	test	0.019212284	0.002777641	0	0.01643464	2.00E-09	
47	127	test	0.018642198	0.002183291	0	0.016458907	0	
47	128	test	0.021154669	0.002595012	0	0.016559655	0.002000002	
47	129	test	0.018648407	0.002351724	0	0.016276684	2.00E-05	
47	130	test	0.019232348	0.002717565	0	0.016514783	0	
47	131	test	0.018818668	0.002325095	0	0.016454173	3.94E-05	
47	132	test	0.019196601	0.002770051	0	0.016426549	0	
47	133	test	0.019639281	0.003004096	0	0.016635185	0	
47	134	test	0.018649342	0.002490988	0	0.016147104	1.13E-05	
47	135	test	0.068615427	0.002266097	0	0.016349331	0.05	
47	136	test	0.018593727	0.002212032	0	0.016381695	0	
47	137	test	0.018552647	0.002288069	0	0.016244578	2.00E-05	
47	138	test	0.021397192	0.00275414	0	0.016643052	0.002	
47	139	test	0.019390581	0.002591315	0	0.016799266	0	
47	140	test	0.019217021	0.002642263	0	0.016574758	0	
47	141	test	0.020619651	0.002289144	0	0.016330507	0.002	
47	142	test	0.019619524	0.002547384	0	0.016572141	0.0005	
47	143	test	0.020516647	0.00228002	0	0.016236627	0.002	
47	144	test	0.019515342	0.002753486	0	0.016761855	0	
47	145	test	0.019026281	0.002641826	0	0.016384455	0	
47	146	test	0.021146318	0.002647778	0	0.01649854	0.002	
47	147	test	0.018587948	0.002103486	0	0.016464462	2.00E-05	
47	148	test	0.018789514	0.002261952	0	0.016527561	0	
47	149	test	0.019140441	0.002700673	0	0.016439769	0	
47	150	test	0.019129717	0.002549925	0	0.016579792	0	
47	151	test	0.06949261	0.003036576	0	0.016456033	0.05	
47	152	test	0.019081961	0.002509811	0	0.01657215	0	
47	153	test	0.019186855	0.002791287	0	0.016395568	0	
47	154	test	0.01924148	0.002795568	0	0.016445911	0	
47	155	test	0.019171359	0.002862586	0	0.016308573	2.00E-07	
47	156	test	0.018773934	0.002298931	0	0.016475002	0	
47	157	test	0.018696052	0.002270179	0	0.016425873	0	
47	158	test	0.018839329	0.002427939	0	0.016411391	0	
47	159	test	0.019509488	0.003113214	0	0.016396274	0	
47	160	test	0.019541224	0.003006417	0	0.016514807	2.00E-05	
47	161	test	0.018810192	0.002373564	0	0.016436429	2.00E-07	
47	162	test	0.019374692	0.002804327	0	0.016570365	0	
47	163	test	0.018865073	0.002227162	0	0.016637911	0	
47	164	test	0.071504124	0.002892676	0	0.016486447	0.052125	
47	165	test	0.019487723	0.002529886	0	0.016437837	0.00052	
47	166	test	0.018703827	0.002275813	0	0.016428011	2.00E-09	
47	167	test	0.018546703	0.002273987	0	0.016252714	2.00E-05	
47	168	test	0.018557306	0.002192864	0	0.016364442	0	
47	169	test	0.018644589	0.002343165	0	0.016301424	0	
47	170	test	0.018802443	0.002324476	0	0.016477967	0	
47	171	test	0.01835212	0.002085749	0	0.016266371	0	
47	172	test	0.01900446	0.002612884	0	0.016391577	0	
47	173	test	0.021080177	0.002358217	0	0.016721958	0.002000002	
47	174	test	0.020006103	0.00328518	0	0.016720923	0	
47	175	test	0.019478232	0.002831026	0	0.016377205	0.00027	
47	176	test	0.018956985	0.002419196	0	0.016537789	0	
47	177	test	0.018734859	0.00227942	0	0.016455439	0	
47	178	test	0.021180006	0.002555947	0	0.016624058	0.002	
47	179	test	0.019081422	0.002595806	0	0.016485616	0	
47	180	test	0.019620482	0.00304122	0	0.016579261	0	
47	181	test	0.019311452	0.002838876	0	0.016472575	0	
47	182	test	0.018476775	0.00234051	0	0.016136265	0	
47	183	test	0.01832047	0.002024803	0	0.016295666	0	
47	184	test	0.018697434	0.002463306	0	0.016234129	0	
47	185	test	0.019352622	0.002600061	0	0.016252561	0.0005	
47	186	test	0.019137323	0.002671841	0	0.016445481	2.00E-05	
47	187	test	0.019579712	0.002455803	0	0.016623909	0.0005	
47	188	test	0.019275556	0.002798182	0	0.016477374	0	
47	189	test	0.018754351	0.002435756	0	0.016298595	2.00E-05	
47	190	test	0.021123593	0.002778473	0	0.01634512	0.002	
47	191	test	0.019108233	0.002651142	0	0.016437092	2.00E-05	
47	192	test	0.019267297	0.002875022	0	0.016392275	0	
47	193	test	0.019262106	0.002817003	0	0.016445103	0	
47	194	test	0.019938563	0.003356804	0	0.016581759	0	
47	195	test	0.018762123	0.002370775	0	0.016391348	0	
47	196	test	0.018517502	0.002359561	0	0.01615774	2.00E-07	
47	197	test	0.019926127	0.003341124	0	0.016585003	0	
47	198	test	0.021732279	0.00320373	0	0.016528548	0.002	
47	199	test	0.018625086	0.002199234	0	0.016405852	2.00E-05	
47	200	test	0.019319017	0.002388134	0	0.016430883	0.0005	
47	201	test	0.019341419	0.002848541	0	0.016492878	0	
47	202	test	0.018946373	0.002461246	0	0.016485127	0	
47	203	test	0.019515336	0.00290665	0	0.016608686	0	
47	204	test	0.018921678	0.002553628	0	0.01636805	0	
47	205	test	0.018633988	0.002224646	0	0.016409342	0	
47	206	test	0.018957249	0.002555881	0	0.016401369	0	
47	207	test	0.018917713	0.002382483	0	0.01653523	0	
47	208	test	0.020469967	0.002721712	0	0.016468254	0.00128	
48	0	test	0.019243986	0.002479844	0	0.016764092	5.00E-08	
48	1	test	0.019531628	0.002257311	0	0.016774318	0.0005	
48	2	test	0.01983011	0.002959441	0	0.01685067	2.00E-05	
48	3	test	0.019305041	0.002422749	0	0.016882292	0	
48	4	test	0.01905481	0.002286541	0	0.01676827	0	
48	5	test	0.019233017	0.002443406	0	0.016789611	0	
48	6	test	0.02161328	0.002638794	0	0.016974486	0.002	
48	7	test	0.021495689	0.002631727	0	0.016863962	0.002	
48	8	test	0.019147026	0.002539357	0	0.016607669	0	
48	9	test	0.018987383	0.002129682	0	0.016857501	2.00E-07	
