epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
18	11	test	0.007990669	0.001000975	8.10E-07	0.006988884	0
18	12	test	0.00772353	0.000723983	1.63E-06	0.006997916	0
18	13	test	0.007690972	0.000641982	4.10E-06	0.007044893	0
18	14	test	0.007840918	0.000733452	1.69E-06	0.007105777	0
18	15	test	0.007546602	0.000661794	4.61E-07	0.006884347	0
18	16	test	0.007565555	0.000657937	1.41E-06	0.006906212	0
18	17	test	0.007596092	0.000708607	2.52E-06	0.006884967	0
18	18	test	0.007788383	0.000800494	8.24E-06	0.006979651	0
18	19	test	0.007469299	0.000492035	5.57E-07	0.006976707	0
18	20	test	0.007672864	0.000667171	2.50E-06	0.007003191	0
18	21	test	0.007654977	0.000698168	1.30E-05	0.006943797	0
18	22	test	0.007826136	0.000862285	6.68E-06	0.006957167	0
18	23	test	0.007744682	0.000779308	7.91E-07	0.006964583	0
18	24	test	0.007884913	0.000893532	1.09E-06	0.006990287	0
18	25	test	0.007780936	0.000730773	1.03E-06	0.007049138	0
18	26	test	0.007714846	0.000661045	1.22E-06	0.007052583	0
18	27	test	0.00771093	0.000657108	3.90E-05	0.007014858	0
18	28	test	0.00754259	0.000518655	1.03E-06	0.007022908	0
18	29	test	0.007447537	0.000515986	9.45E-07	0.006930607	0
18	30	test	0.008185577	0.001211647	1.72E-06	0.006972206	0
18	31	test	0.007748643	0.000751708	8.33E-07	0.006996102	0
18	32	test	0.007491557	0.000509221	1.84E-07	0.006982152	0
18	33	test	0.007532295	0.000519798	1.21E-06	0.007011289	0
18	34	test	0.007675416	0.000635615	1.41E-06	0.007038388	0
18	35	test	0.007545771	0.000626055	1.52E-06	0.006918196	0
18	36	test	0.007648923	0.00084237	4.04E-06	0.006802517	0
18	37	test	0.007632884	0.000736543	5.95E-07	0.006895746	0
18	38	test	0.007848501	0.000836823	7.06E-07	0.007010972	0
18	39	test	0.007519936	0.000582824	1.71E-06	0.006935405	0
18	40	test	0.007609534	0.000588087	8.80E-07	0.007020567	0
18	41	test	0.007792751	0.000849621	2.10E-07	0.006942921	0
18	42	test	0.007806813	0.000828385	1.35E-06	0.006977073	0
18	43	test	0.007361714	0.000398019	2.82E-07	0.006963414	0
18	44	test	0.007643648	0.000627233	8.68E-07	0.007015548	0
18	45	test	0.007705311	0.000788017	4.44E-07	0.00691685	0
18	46	test	0.007627808	0.000573306	1.58E-07	0.007054344	0
18	47	test	0.007750093	0.000749448	1.35E-06	0.0069993	0
18	48	test	0.007818207	0.0007785	2.58E-06	0.007037128	0
18	49	test	0.007903524	0.000912783	1.16E-06	0.006989576	0
18	50	test	0.007658928	0.000702034	1.44E-06	0.006955453	0
18	51	test	0.007710872	0.000774256	2.62E-06	0.006933996	0
18	52	test	0.007897443	0.000941519	7.57E-07	0.006955167	0
18	53	test	0.007840179	0.000890564	6.22E-07	0.006948993	0
18	54	test	0.007714462	0.00073409	7.83E-06	0.006972537	0
18	55	test	0.007635194	0.000621874	1.76E-06	0.007011557	0
18	56	test	0.007664116	0.000709968	3.58E-06	0.006950564	0
18	57	test	0.007810245	0.000819835	2.53E-07	0.006990157	0
18	58	test	0.007683988	0.000666024	3.98E-06	0.007013987	0
18	59	test	0.007723692	0.000678808	7.24E-06	0.007037647	0
18	60	test	0.007549531	0.000516243	1.35E-06	0.00703194	0
18	61	test	0.008029749	0.00088166	2.04E-05	0.007127713	0
18	62	test	0.007750417	0.000733728	1.55E-06	0.007015137	0
18	63	test	0.007818801	0.00082504	1.65E-06	0.006992113	0
18	64	test	0.007494634	0.000556253	5.92E-07	0.006937789	0
18	65	test	0.007777693	0.000835398	1.43E-06	0.006940866	0
18	66	test	0.007704047	0.000696429	3.29E-07	0.007007289	0
18	67	test	0.007344141	0.000537459	5.76E-07	0.006806105	0
18	68	test	0.007795893	0.000740089	5.43E-07	0.007055261	0
18	69	test	0.007816646	0.000769856	1.34E-05	0.007033354	0
18	70	test	0.007758196	0.0006901	3.28E-06	0.007064814	0
18	71	test	0.007809988	0.000808379	7.22E-07	0.007000887	0
18	72	test	0.007651675	0.000660295	1.34E-06	0.006990041	0
18	73	test	0.007750621	0.000773118	8.79E-07	0.006976624	0
18	74	test	0.007609226	0.000623222	2.02E-07	0.006985802	0
18	75	test	0.007697959	0.000701486	7.90E-07	0.006995684	0
18	76	test	0.007375917	0.000515238	7.73E-07	0.006859906	0
18	77	test	0.007643535	0.000654372	5.86E-07	0.006988577	0
18	78	test	0.007676595	0.000648247	2.82E-06	0.007025532	0
18	79	test	0.007797418	0.000829008	1.33E-07	0.006968277	0
18	80	test	0.007384615	0.000531774	5.98E-07	0.006852244	0
18	81	test	0.007606222	0.000678585	7.64E-07	0.006926873	0
18	82	test	0.007737383	0.000693296	5.03E-07	0.007043585	0
18	83	test	0.00767908	0.000702821	5.35E-06	0.006970906	0
18	84	test	0.007436231	0.000570529	1.77E-06	0.006863927	0
18	85	test	0.007749432	0.000819773	2.92E-07	0.006929367	0
18	86	test	0.007833534	0.000907812	1.42E-06	0.006924305	0
18	87	test	0.007790777	0.000747017	3.22E-07	0.007043437	0
18	88	test	0.007697539	0.000815827	4.85E-06	0.006876859	0
18	89	test	0.007705448	0.000658617	1.95E-06	0.007044884	0
18	90	test	0.00790443	0.000784935	0.000106735	0.00701276	0
18	91	test	0.007784532	0.000811092	1.88E-06	0.006971555	0
18	92	test	0.007454755	0.000578686	1.08E-06	0.00687499	0
18	93	test	0.007653558	0.000563228	6.21E-07	0.007089709	0
18	94	test	0.007461431	0.000550895	1.02E-06	0.006909518	0
18	95	test	0.007775644	0.000701806	1.76E-06	0.007072078	0
18	96	test	0.007396567	0.000491193	9.23E-07	0.006904452	0
18	97	test	0.007819099	0.000793235	7.47E-06	0.007018397	0
18	98	test	0.007542788	0.000558414	1.09E-06	0.006983288	0
18	99	test	0.007623275	0.000625108	7.26E-07	0.00699744	0
18	100	test	0.007780775	0.00079367	7.94E-07	0.006986311	0
18	101	test	0.007767346	0.000834671	1.13E-06	0.006931546	0
18	102	test	0.007409742	0.000434408	3.50E-06	0.006971834	0
18	103	test	0.008102695	0.001038886	1.47E-06	0.007062335	0
18	104	test	0.007470583	0.000448345	2.22E-06	0.007020017	0
18	105	test	0.007419834	0.000488714	7.32E-06	0.006923801	0
18	106	test	0.007726202	0.000729428	4.97E-06	0.006991804	0
18	107	test	0.007588906	0.000544717	1.32E-07	0.007044057	0
18	108	test	0.007700225	0.000729764	1.71E-05	0.006953409	0
18	109	test	0.007662849	0.000722715	3.90E-07	0.006939744	0
18	110	test	0.007767051	0.00085194	3.13E-06	0.00691198	0
18	111	test	0.008010274	0.001033132	3.80E-06	0.006973345	0
18	112	test	0.00761686	0.000692941	2.77E-07	0.006923642	0
18	113	test	0.007670156	0.000811301	2.09E-07	0.006858646	0
18	114	test	0.007677342	0.000731988	1.28E-06	0.006944078	0
18	115	test	0.007464284	0.000559856	4.26E-06	0.006900164	0
18	116	test	0.007826177	0.000792757	1.80E-07	0.007033239	0
18	117	test	0.007867853	0.000825007	1.56E-06	0.007041286	0
18	118	test	0.007690796	0.000698655	1.83E-06	0.006990311	0
18	119	test	0.008031496	0.000953392	2.06E-06	0.007076043	0
18	120	test	0.00804482	0.00099988	1.66E-05	0.007028332	0
18	121	test	0.007410137	0.00045929	7.56E-07	0.00695009	0
18	122	test	0.007590051	0.000601317	1.98E-05	0.006968967	0
18	123	test	0.007520104	0.000527407	1.13E-06	0.006991565	0
18	124	test	0.007707519	0.000669483	5.11E-07	0.007037525	0
18	125	test	0.007637112	0.000658866	3.24E-07	0.006977921	0
18	126	test	0.007848307	0.000891693	2.54E-06	0.00695407	0
18	127	test	0.007987815	0.000900598	2.79E-06	0.007084431	0
18	128	test	0.007819632	0.000817905	7.69E-07	0.007000958	0
18	129	test	0.008074106	0.001029685	1.48E-06	0.007042939	0
18	130	test	0.007428116	0.000512457	3.14E-07	0.006915346	0
18	131	test	0.008208935	0.001139844	1.68E-06	0.007067413	0
18	132	test	0.008145625	0.001115531	1.11E-06	0.007028985	0
18	133	test	0.008061844	0.000988085	8.63E-07	0.007072895	0
18	134	test	0.00766728	0.000745567	1.01E-06	0.006920705	0
18	135	test	0.007330126	0.000426936	6.60E-07	0.00690253	0
18	136	test	0.007462923	0.000561531	1.17E-06	0.006900227	0
18	137	test	0.007843014	0.000780866	0.000109722	0.006952426	0
18	138	test	0.007561679	0.000655571	2.15E-05	0.006884618	0
18	139	test	0.007599557	0.000615404	6.49E-07	0.006983504	0
18	140	test	0.00736931	0.000489279	1.00E-06	0.00687903	0
18	141	test	0.007618652	0.000728893	2.29E-06	0.006887473	0
18	142	test	0.007622802	0.000622114	3.19E-06	0.006997498	0
18	143	test	0.007870252	0.00088358	2.49E-06	0.006984184	0
18	144	test	0.007911687	0.00096352	7.78E-07	0.006947388	0
18	145	test	0.007649548	0.000706188	4.23E-07	0.006942937	0
18	146	test	0.007743645	0.000786126	3.64E-06	0.006953882	0
18	147	test	0.007530143	0.000551457	1.09E-05	0.006967773	0
18	148	test	0.007577372	0.000691362	7.25E-06	0.006878758	0
18	149	test	0.007865439	0.00084669	1.31E-06	0.007017438	0
18	150	test	0.007591563	0.000625038	5.62E-07	0.006965963	0
18	151	test	0.007555823	0.000599584	4.45E-07	0.006955794	0
18	152	test	0.007474668	0.000540746	1.54E-06	0.006932385	0
18	153	test	0.008039821	0.000914907	1.09E-06	0.007123823	0
18	154	test	0.007927911	0.000914654	2.87E-05	0.006984515	0
18	155	test	0.007934788	0.000992417	8.22E-07	0.006941549	0
18	156	test	0.007876447	0.00094266	2.93E-07	0.006933495	0
18	157	test	0.007663446	0.000735523	2.24E-06	0.006925687	0
18	158	test	0.007624894	0.000733314	1.22E-06	0.006890361	0
18	159	test	0.00772588	0.000779697	1.96E-06	0.006944222	0
18	160	test	0.007555004	0.000662264	1.47E-07	0.006892593	0
18	161	test	0.007982471	0.000905652	3.98E-07	0.007076421	0
18	162	test	0.007792241	0.000762772	4.18E-07	0.007029051	0
18	163	test	0.007717999	0.000724631	7.15E-07	0.006992654	0
18	164	test	0.007652678	0.000715701	3.59E-06	0.006933387	0
18	165	test	0.007805738	0.000763023	1.66E-07	0.007042549	0
18	166	test	0.008023296	0.000932741	6.08E-07	0.007089947	0
18	167	test	0.007531437	0.000657702	1.39E-06	0.006872344	0
18	168	test	0.007775071	0.000706391	8.32E-05	0.006985438	0
18	169	test	0.007872531	0.000857137	1.91E-05	0.006996298	0
18	170	test	0.007903982	0.00089842	3.19E-07	0.007005243	0
18	171	test	0.007806012	0.000841628	1.33E-06	0.006963049	0
18	172	test	0.007691142	0.000644216	8.30E-07	0.007046096	0
18	173	test	0.007800304	0.000742754	3.32E-07	0.007057218	0
18	174	test	0.007519914	0.000529486	5.91E-06	0.006984516	0
18	175	test	0.007748128	0.000753502	1.08E-06	0.006993549	0
18	176	test	0.007895228	0.000932392	5.90E-07	0.006962246	0
18	177	test	0.007737759	0.000801115	8.73E-07	0.006935772	0
18	178	test	0.00793801	0.000964475	8.49E-07	0.006972687	0
18	179	test	0.007827712	0.000809802	1.67E-06	0.007016242	0
18	180	test	0.007407962	0.00045434	1.52E-06	0.006952104	0
18	181	test	0.007676759	0.000790528	3.83E-06	0.006882403	0
18	182	test	0.007563258	0.000762474	2.65E-06	0.006798132	0
18	183	test	0.0077667	0.000757433	6.58E-07	0.007008608	0
18	184	test	0.007602355	0.000587244	5.71E-05	0.006958019	0
18	185	test	0.007625119	0.000623149	3.23E-07	0.007001648	0
18	186	test	0.007601476	0.00062332	1.05E-06	0.00697711	0
18	187	test	0.007489389	0.000534749	1.97E-06	0.006952671	0
18	188	test	0.007733931	0.000789533	3.66E-06	0.006940736	0
18	189	test	0.007744015	0.000774448	1.00E-06	0.006968565	0
18	190	test	0.007863613	0.000808257	1.36E-06	0.007053992	0
18	191	test	0.007403064	0.00038887	1.64E-07	0.00701403	0
18	192	test	0.007645774	0.000613447	2.19E-06	0.007030139	0
18	193	test	0.007807566	0.000756028	4.64E-07	0.007051074	0
18	194	test	0.007855962	0.000852414	4.44E-06	0.006999109	0
18	195	test	0.007501816	0.000564327	3.71E-07	0.006937119	0
18	196	test	0.007807144	0.000829454	7.07E-07	0.006976983	0
18	197	test	0.007767356	0.000778752	5.25E-05	0.00693615	0
18	198	test	0.007732674	0.000756596	1.27E-06	0.006974811	0
18	199	test	0.007689046	0.000756948	6.98E-07	0.006931401	0
18	200	test	0.007875275	0.000883497	2.84E-07	0.006991494	0
18	201	test	0.008437691	0.001154144	0.0003684	0.006915148	0
18	202	test	0.007583497	0.000626965	5.55E-06	0.006950986	0
18	203	test	0.007351347	0.000567313	1.58E-06	0.006782459	0
18	204	test	0.007632919	0.000614831	9.58E-07	0.007017131	0
18	205	test	0.007608055	0.000609649	5.42E-07	0.006997865	0
18	206	test	0.007581146	0.000693505	1.04E-06	0.006886606	0
18	207	test	0.007507419	0.000562755	2.46E-06	0.006942209	0
18	208	test	0.007659745	0.000701081	1.43E-06	0.006957235	0
19	0	test	0.008204661	0.000917385	1.29E-08	0.007287263	0
19	1	test	0.00778393	0.000611972	1.43E-09	0.007171957	0
19	2	test	0.00809363	0.000781628	1.07E-07	0.007311894	0
19	3	test	0.008060933	0.000698526	3.22E-08	0.007362375	0
19	4	test	0.008059476	0.000678817	1.06E-07	0.007380553	0
19	5	test	0.008138752	0.00084958	6.68E-09	0.007289165	0
19	6	test	0.007966397	0.000622409	9.54E-10	0.007343987	0
19	7	test	0.008101589	0.000800987	4.05E-09	0.007300598	0
19	8	test	0.008117595	0.000867792	1.48E-08	0.007249788	0
19	9	test	0.008255791	0.000870551	1.91E-09	0.007385239	0
19	10	test	0.008153899	0.000799659	1.00E-08	0.00735423	0
19	11	test	0.00791636	0.000619385	2.50E-08	0.00729695	0
19	12	test	0.008138742	0.000789396	4.24E-08	0.007349304	0
19	13	test	0.008039958	0.000716811	2.86E-09	0.007323144	0
19	14	test	0.008059232	0.000795873	5.96E-09	0.007263353	0
19	15	test	0.008101746	0.000824159	4.29E-09	0.007277582	0
19	16	test	0.007596557	0.00037259	1.00E-07	0.007223867	0
19	17	test	0.008022271	0.00072109	2.96E-08	0.007301152	0
19	18	test	0.007849852	0.000511225	3.41E-08	0.007338593	0
19	19	test	0.007989265	0.000722154	2.15E-09	0.007267109	0
19	20	test	0.008351775	0.001057068	1.82E-06	0.007292886	0
19	21	test	0.008175311	0.000834377	0.000100609	0.007240325	0
19	22	test	0.007944727	0.00056222	5.91E-08	0.007382447	0
19	23	test	0.0082327	0.000897487	6.20E-09	0.007335206	0
19	24	test	0.007944273	0.000662515	4.05E-09	0.007281755	0
19	25	test	0.008279308	0.000901166	2.38E-10	0.007378141	0
19	26	test	0.008039673	0.000724749	3.57E-07	0.007314567	0
19	27	test	0.008029361	0.000770102	2.15E-09	0.007259256	0
19	28	test	0.008059645	0.000833366	1.26E-08	0.007226266	0
19	29	test	0.00832849	0.000978138	4.82E-08	0.007350304	0
19	30	test	0.00807148	0.000742185	5.25E-09	0.007329289	0
19	31	test	0.007806626	0.00062687	1.79E-08	0.007179738	0
19	32	test	0.0080672	0.000700575	4.46E-08	0.00736658	0
19	33	test	0.008165571	0.000853617	4.29E-09	0.007311949	0
19	34	test	0.008215484	0.000917318	1.12E-08	0.007298155	0
19	35	test	0.008016813	0.000773794	2.86E-09	0.007243016	0
19	36	test	0.008342961	0.001056594	4.24E-08	0.007286325	0
19	37	test	0.008072819	0.000739071	5.72E-09	0.007333743	0
19	38	test	0.008078053	0.000824094	5.96E-08	0.007253899	0
19	39	test	0.008083848	0.000730139	1.14E-08	0.007353698	0
19	40	test	0.008130934	0.000887808	1.19E-09	0.007243125	0
19	41	test	0.008079727	0.000717964	1.79E-08	0.007361745	0
19	42	test	0.008282528	0.000919072	7.63E-09	0.007363448	0
19	43	test	0.008060722	0.000709151	1.67E-09	0.00735157	0
19	44	test	0.008090117	0.000745552	2.86E-09	0.007344562	0
19	45	test	0.008493062	0.001062111	1.05E-08	0.007430941	0
19	46	test	0.008059205	0.000736645	1.50E-08	0.007322546	0
19	47	test	0.008249169	0.000857585	7.15E-10	0.007391584	0
19	48	test	0.007822228	0.000604102	1.03E-08	0.007218116	0
19	49	test	0.007853658	0.000597408	7.63E-09	0.007256243	0
19	50	test	0.008326355	0.000856484	5.25E-09	0.007469866	0
19	51	test	0.007789503	0.000569589	4.01E-07	0.007219513	0
19	52	test	0.008073258	0.000724805	1.34E-08	0.00734844	0
19	53	test	0.008222598	0.000816421	4.29E-09	0.007406173	0
19	54	test	0.008181207	0.000777223	4.53E-09	0.007403981	0
19	55	test	0.008489788	0.001040879	1.50E-08	0.007448894	0
19	56	test	0.008047991	0.000825164	2.38E-09	0.007222825	0
19	57	test	0.008045164	0.000733639	1.19E-09	0.007311524	0
19	58	test	0.008258884	0.00093748	7.39E-09	0.007321396	0
19	59	test	0.008158446	0.000869614	2.15E-09	0.00728883	0
19	60	test	0.008064876	0.000727581	2.38E-09	0.007337293	0
19	61	test	0.008130204	0.000850263	2.86E-09	0.007279938	0
19	62	test	0.008258313	0.000892732	5.28E-07	0.007365054	0
19	63	test	0.00816702	0.000895059	7.63E-09	0.007271954	0
19	64	test	0.007956466	0.000608444	5.96E-09	0.007348015	0
19	65	test	0.008163909	0.000793799	2.38E-09	0.007370108	0
19	66	test	0.008005021	0.000805581	4.60E-08	0.007199394	0
19	67	test	0.008156365	0.000807795	5.72E-09	0.007348564	0
19	68	test	0.007846727	0.00059689	1.50E-08	0.007249822	0
19	69	test	0.00791972	0.000716099	1.79E-08	0.007203604	0
19	70	test	0.008452765	0.00110107	2.38E-09	0.007351694	0
19	71	test	0.008358258	0.000957447	1.91E-09	0.007400809	0
19	72	test	0.008023687	0.000765637	6.44E-09	0.007258043	0
19	73	test	0.008142181	0.000769558	1.55E-08	0.007372608	0
19	74	test	0.008103576	0.000814034	4.53E-09	0.007289537	0
19	75	test	0.008023517	0.000701092	5.72E-09	0.00732242	0
19	76	test	0.007984165	0.000635904	9.30E-09	0.007348252	0
19	77	test	0.008279456	0.00088225	9.30E-09	0.007397197	0
19	78	test	0.008119891	0.000915519	1.43E-09	0.00720437	0
19	79	test	0.008106992	0.000802412	1.14E-08	0.007304569	0
19	80	test	0.008047698	0.000683648	1.14E-08	0.007364038	0
19	81	test	0.008076467	0.000880573	2.38E-10	0.007195893	0
19	82	test	0.008006032	0.000694123	7.62E-07	0.007311147	0
19	83	test	0.008086896	0.000690005	4.77E-10	0.007396891	0
19	84	test	0.007906534	0.000625266	8.82E-09	0.007281259	0
19	85	test	0.008063435	0.000658115	2.54E-07	0.007405066	0
19	86	test	0.008091521	0.000775488	5.01E-09	0.007316028	0
19	87	test	0.008057555	0.000763567	6.72E-08	0.007293922	0
19	88	test	0.007977361	0.000713536	1.62E-08	0.007263809	0
19	89	test	0.008409929	0.001075339	1.29E-08	0.007334577	0
19	90	test	0.008072484	0.000800643	4.29E-09	0.007271837	0
19	91	test	0.008341164	0.000964671	1.19E-09	0.007376491	0
19	92	test	0.00801444	0.000686727	4.77E-09	0.007327708	0
19	93	test	0.007905234	0.000633929	4.77E-10	0.007271305	0
19	94	test	0.008188245	0.00089844	3.81E-09	0.0072898	0
19	95	test	0.00862571	0.001278837	2.18E-07	0.007346655	0
19	96	test	0.00797968	0.000601304	6.52E-06	0.007371855	0
19	97	test	0.008010848	0.000640941	3.81E-09	0.007369903	0
19	98	test	0.008121473	0.000697323	1.88E-08	0.007424131	0
19	99	test	0.008195494	0.000849393	1.07E-08	0.00734609	0
19	100	test	0.008670207	0.001305094	2.86E-09	0.00736511	0
19	101	test	0.008085505	0.0006951	1.00E-08	0.007390396	0
19	102	test	0.008117966	0.000808889	1.07E-08	0.007309066	0
19	103	test	0.008056037	0.000774747	2.38E-09	0.007281287	0
19	104	test	0.008208948	0.000862415	1.45E-08	0.00734652	0
19	105	test	0.008288372	0.000945235	1.67E-09	0.007343135	0
19	106	test	0.007968204	0.000623484	7.15E-10	0.007344719	0
19	107	test	0.008092271	0.000698967	9.54E-10	0.007393303	0
19	108	test	0.008184416	0.00085293	4.79E-08	0.007331438	0
19	109	test	0.008446908	0.000936239	2.38E-09	0.007510667	0
19	110	test	0.008033441	0.000768485	1.34E-08	0.007264943	0
19	111	test	0.008021207	0.000745528	1.67E-09	0.007275677	0
19	112	test	0.008119333	0.000799717	2.86E-09	0.007319614	0
19	113	test	0.008134093	0.000749437	1.67E-08	0.007384639	0
19	114	test	0.008057248	0.000691945	9.06E-09	0.007365294	0
19	115	test	0.008023885	0.000683265	2.10E-08	0.0073406	0
19	116	test	0.00781328	0.000586442	2.62E-09	0.007226836	0
19	117	test	0.008326133	0.00103469	3.34E-09	0.007291439	0
19	118	test	0.008117787	0.000908	3.41E-08	0.007209753	0
19	119	test	0.008391098	0.001038141	9.75E-08	0.007352859	0
19	120	test	0.007939973	0.000586094	1.43E-08	0.007353865	0
19	121	test	0.007983923	0.000679329	2.84E-08	0.007304566	0
19	122	test	0.00827057	0.000863783	2.50E-08	0.007406762	0
19	123	test	0.007868282	0.000588123	1.91E-09	0.007280157	0
19	124	test	0.008160086	0.000852302	4.77E-10	0.007307784	0
19	125	test	0.008344645	0.000956886	6.15E-08	0.007387697	0
19	126	test	0.008022372	0.000692333	1.67E-09	0.007330037	0
19	127	test	0.007869737	0.000666584	1.03E-08	0.007203144	0
19	128	test	0.007831483	0.000562494	1.43E-09	0.007268988	0
19	129	test	0.007980859	0.000670278	1.84E-08	0.007310562	0
19	130	test	0.008136386	0.000771668	2.53E-08	0.007364692	0
19	131	test	0.008328816	0.001016885	2.86E-09	0.007311928	0
19	132	test	0.008024958	0.000701455	2.15E-09	0.007323501	0
19	133	test	0.00812852	0.000805405	4.05E-08	0.007323074	0
19	134	test	0.008238613	0.000946806	5.00E-07	0.007291307	0
19	135	test	0.008467232	0.001053178	1.67E-08	0.007414037	0
19	136	test	0.007875087	0.000677552	7.15E-10	0.007197534	0
19	137	test	0.008686506	0.001345596	2.86E-09	0.007340908	0
19	138	test	0.0080354	0.000658004	1.14E-08	0.007377384	0
19	139	test	0.007810139	0.000607636	6.60E-08	0.007202437	0
