epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
48	59	test	0.016378895	0.002216511	0	0.014162384	0	
48	60	test	0.017179619	0.002376708	0	0.014297912	0.000505	
48	61	test	0.016390282	0.002233711	0	0.014151571	5.00E-06	
48	62	test	0.018391088	0.00213758	0	0.014253508	0.002	
48	63	test	0.016403537	0.002222077	0	0.01418146	0	
48	64	test	0.01638141	0.002178375	0	0.014203035	0	
48	65	test	0.0160646	0.001996497	0	0.014048103	2.00E-05	
48	66	test	0.018173421	0.002021246	0	0.014152175	0.002	
48	67	test	0.016072477	0.001902092	0	0.014170385	0	
48	68	test	0.016569154	0.002336978	0	0.014232176	0	
48	69	test	0.015914554	0.001819894	0	0.01409466	0	
48	70	test	0.019912848	0.001760755	0	0.014152092	0.004	
48	71	test	0.015975878	0.001940105	0	0.014035773	0	
48	72	test	0.018204633	0.002027508	0	0.014177125	0.002	
48	73	test	0.016948596	0.002762089	0	0.014186507	0	
48	74	test	0.015997997	0.001904527	0	0.01409347	0	
48	75	test	0.016452207	0.002369943	0	0.014082265	0	
48	76	test	0.018483385	0.002262205	0	0.014200981	0.0020202	
48	77	test	0.016421819	0.002212249	0	0.01420957	0	
48	78	test	0.01649636	0.002282412	0	0.014213948	0	
48	79	test	0.016204527	0.002107915	0	0.014096612	0	
48	80	test	0.016256702	0.002314322	0	0.01394238	0	
48	81	test	0.017500072	0.002561092	0	0.01421898	0.00072	
48	82	test	0.016543245	0.002338065	0	0.014185181	2.00E-05	
48	83	test	0.019253391	0.002622008	0	0.014131184	0.0025002	
48	84	test	0.016360562	0.002125642	0	0.01423492	0	
48	85	test	0.015890482	0.001863523	0	0.014026958	0	
48	86	test	0.018272384	0.001990419	0	0.014281765	0.0020002	
48	87	test	0.015808863	0.001615797	0	0.014193066	0	
48	88	test	0.015841706	0.001719381	0	0.014122325	0	
48	89	test	0.018124495	0.001978397	0	0.014146098	0.002	
48	90	test	0.016157104	0.002148088	0	0.014009015	0	
48	91	test	0.021411366	0.005165293	0	0.014246073	0.002	
48	92	test	0.015871178	0.001820529	0	0.014050649	0	
48	93	test	0.01582335	0.00172626	0	0.01409709	0	
48	94	test	0.016575566	0.001854948	0	0.014220618	0.0005	
48	95	test	0.016269138	0.002022381	0	0.014246757	0	
48	96	test	0.017005305	0.002808966	0	0.01419614	2.00E-07	
48	97	test	0.016418922	0.002185871	0	0.014232851	2.00E-07	
48	98	test	0.016386519	0.002296618	0	0.014089902	0	
48	99	test	0.016441388	0.001843349	0	0.014098037	0.000500002	
48	100	test	0.016252651	0.001975424	0	0.014257228	2.00E-05	
48	101	test	0.017190662	0.002863333	0	0.014327329	0	
48	102	test	0.016682289	0.002075038	0	0.014107251	0.0005	
48	103	test	0.015879798	0.001846363	0	0.014033235	2.00E-07	
48	104	test	0.016683183	0.002554232	0	0.01412895	0	
48	105	test	0.01619993	0.001999867	0	0.014199863	2.00E-07	
48	106	test	0.065887318	0.001686623	0	0.014200697	0.05	
48	107	test	0.016495346	0.002248598	0	0.014246748	0	
48	108	test	0.018348761	0.002197082	0	0.01415168	0.002	
48	109	test	0.01664612	0.002468168	0	0.014177952	0	
48	110	test	0.016454069	0.00230886	0	0.014145209	0	
48	111	test	0.01638724	0.002161792	0	0.014225448	0	
48	112	test	0.016082224	0.001765122	0	0.014317099	2.00E-09	
48	113	test	0.016311908	0.002189895	0	0.014122013	0	
48	114	test	0.016508882	0.002323562	0	0.01418532	0	
48	115	test	0.016764442	0.002552112	0	0.014212329	0	
48	116	test	0.016622705	0.002533059	0	0.014049646	4.00E-05	
48	117	test	0.016149134	0.001839011	0	0.014230124	8.00E-05	
48	118	test	0.016460917	0.002250706	0	0.014210211	0	
48	119	test	0.016379787	0.002234652	0	0.014145134	0	
48	120	test	0.016582903	0.002324235	0	0.014258668	0	
48	121	test	0.016187408	0.001594726	0	0.014092682	0.0005	
48	122	test	0.016818214	0.00246483	0	0.014353384	0	
48	123	test	0.016003423	0.001768316	0	0.014235107	0	
48	124	test	0.01599045	0.001845941	0	0.014144508	0	
48	125	test	0.016262214	0.002178226	0	0.014083938	5.00E-08	
48	126	test	0.016611666	0.002551016	0	0.014060648	2.00E-09	
48	127	test	0.016235175	0.00194022	0	0.014169955	0.000125	
48	128	test	0.016178003	0.001935004	0	0.014243	0	
48	129	test	0.016225178	0.002010488	0	0.01421469	0	
48	130	test	0.016730828	0.002385848	0	0.01434498	0	
48	131	test	0.015967195	0.001803973	0	0.014163222	0	
48	132	test	0.016550853	0.002403708	0	0.014147145	0	
48	133	test	0.019094342	0.002551224	0	0.014042918	0.0025002	
48	134	test	0.066002998	0.002077921	0	0.013925076	0.05	
48	135	test	0.018727066	0.002304964	0	0.014390853	0.00203125	
48	136	test	0.01681066	0.00252836	0	0.014282299	0	
48	137	test	0.016416231	0.002288054	0	0.014128177	0	
48	138	test	0.015702412	0.001611038	0	0.014091374	0	
48	139	test	0.016218323	0.002090649	0	0.014127673	0	
48	140	test	0.016887028	0.002771913	0	0.014095114	2.00E-05	
48	141	test	0.016293242	0.002215813	0	0.014077429	0	
48	142	test	0.017487058	0.003137792	0	0.014349266	0	
48	143	test	0.016089543	0.001925201	0	0.014164343	0	
48	144	test	0.016346288	0.002201755	0	0.014144534	0	
48	145	test	0.016921608	0.002639331	0	0.014277277	5.00E-06	
48	146	test	0.016657584	0.002451939	0	0.014205645	0	
48	147	test	0.016165123	0.002085643	0	0.014074479	5.00E-06	
48	148	test	0.01651438	0.002219083	0	0.014295298	0	
48	149	test	0.015847209	0.001727009	0	0.014120199	0	
48	150	test	0.016288813	0.002076937	0	0.014191876	2.00E-05	
48	151	test	0.01671565	0.002451373	0	0.014139275	0.000125002	
48	152	test	0.015853349	0.001824257	0	0.01402909	0	
48	153	test	0.016453856	0.002189665	0	0.014164191	0.0001	
48	154	test	0.016436752	0.002296744	0	0.014139808	2.00E-07	
48	155	test	0.016355984	0.001795871	0	0.014060062	0.00050005	
48	156	test	0.016187143	0.002008486	0	0.014158457	2.02E-05	
48	157	test	0.01663876	0.002187787	0	0.014450973	0	
48	158	test	0.018199692	0.002034563	0	0.01416513	0.002	
48	159	test	0.016025533	0.002070836	0	0.013954696	0	
48	160	test	0.016456805	0.002105751	0	0.014351052	2.00E-09	
48	161	test	0.016803666	0.002490398	0	0.014188268	0.000125	
48	162	test	0.01732406	0.002964895	0	0.014359165	0	
48	163	test	0.01875131	0.002495154	0	0.014256155	0.002	
48	164	test	0.016785248	0.002555206	0	0.014230042	0	
48	165	test	0.01691581	0.002579321	0	0.01433649	0	
48	166	test	0.016582097	0.002452029	0	0.014110067	2.00E-05	
48	167	test	0.015925957	0.00168077	0	0.014245187	0	
48	168	test	0.016193629	0.001992736	0	0.014200894	0	
48	169	test	0.016107741	0.001905177	0	0.014202564	0	
48	170	test	0.016635244	0.002439554	0	0.014195689	0	
48	171	test	0.016914438	0.002180978	0	0.01423346	0.0005	
48	172	test	0.018001362	0.001820468	0	0.014180894	0.002	
48	173	test	0.067990601	0.001709008	0	0.014281593	0.052	
48	174	test	0.01820261	0.002017	0	0.014146408	0.002039202	
48	175	test	0.016905401	0.002606814	0	0.014298587	0	
48	176	test	0.016618334	0.002292205	0	0.014246129	8.00E-05	
48	177	test	0.020153326	0.001995801	0	0.014157525	0.004	
48	178	test	0.016314613	0.002039591	0	0.014255022	2.00E-05	
48	179	test	0.016270244	0.002144582	0	0.014125662	0	
48	180	test	0.016282271	0.00208367	0	0.014198601	0	
48	181	test	0.016627851	0.002250548	0	0.014357303	2.00E-05	
48	182	test	0.016644018	0.002279675	0	0.014364342	2.00E-09	
48	183	test	0.018348641	0.00228283	0	0.014065811	0.002	
48	184	test	0.066291757	0.002131608	0	0.014159951	0.050000197	
48	185	test	0.016254114	0.001945234	0	0.01430888	0	
48	186	test	0.016597456	0.002347281	0	0.014250176	0	
48	187	test	0.017074889	0.002949782	0	0.014125107	0	
48	188	test	0.015883217	0.001822423	0	0.014060794	0	
48	189	test	0.016707892	0.002343089	0	0.014364803	0	
48	190	test	0.019374449	0.002738032	0	0.014136415	0.002500002	
48	191	test	0.016439843	0.002151715	0	0.014288128	0	
48	192	test	0.016139109	0.001998021	0	0.014141088	0	
48	193	test	0.067079826	0.00226716	0	0.014312668	0.0505	
48	194	test	0.016774482	0.00254255	0	0.014231932	0	
48	195	test	0.016473942	0.002360807	0	0.014113135	0	
48	196	test	0.016495394	0.002331239	0	0.014164155	0	
48	197	test	0.016231267	0.00195234	0	0.014278927	0	
48	198	test	0.018478711	0.002234272	0	0.014244439	0.002	
48	199	test	0.018229814	0.001865648	0	0.014239167	0.002125	
48	200	test	0.018847197	0.001984246	0	0.014342949	0.002520002	
48	201	test	0.016850924	0.002411508	0	0.014314416	0.000125	
48	202	test	0.01625095	0.002040211	0	0.014205739	5.00E-06	
48	203	test	0.019830468	0.001752551	0	0.014077917	0.004	
48	204	test	0.016597858	0.002196872	0	0.014400786	2.00E-07	
48	205	test	0.015933815	0.001846444	0	0.014087371	0	
48	206	test	0.016247787	0.002177537	0	0.01407025	0	
48	207	test	0.01600473	0.001884283	0	0.014100447	2.00E-05	
48	208	test	0.016763155	0.002649834	0	0.014113321	0	
49	0	test	0.016356561	0.001450049	0	0.014895262	1.13E-05	
49	1	test	0.016520139	0.001781474	0	0.014738665	0	
49	2	test	0.016591918	0.001937178	0	0.01465474	0	
49	3	test	0.016937052	0.00222202	0	0.01471503	2.00E-09	
49	4	test	0.016919301	0.002210304	0	0.014708797	2.00E-07	
49	5	test	0.016188432	0.001391804	0	0.014796626	2.00E-09	
49	6	test	0.016857864	0.002183883	0	0.014668781	5.20E-06	
49	7	test	0.016587812	0.00175767	0	0.014830143	0	
49	8	test	0.016439282	0.001757597	0	0.014681685	0	
49	9	test	0.017260388	0.001933791	0	0.014826594	0.000500002	
49	10	test	0.016660439	0.001998782	0	0.014661657	0	
49	11	test	0.016456045	0.001761719	0	0.014694326	0	
49	12	test	0.016902343	0.00217492	0	0.014727424	0	
49	13	test	0.01711784	0.002329182	0	0.014788658	0	
49	14	test	0.017308752	0.001868539	0	0.014940212	0.0005	
49	15	test	0.016366365	0.001491415	0	0.01487495	0	
49	16	test	0.016087015	0.001425437	0	0.014661577	0	
49	17	test	0.016722438	0.00203063	0	0.014691807	0	
49	18	test	0.016692941	0.002033414	0	0.014659527	0	
49	19	test	0.020058433	0.001546783	0	0.014511651	0.004	
49	20	test	0.017163774	0.001887258	0	0.014651516	0.000625	
49	21	test	0.017135775	0.002335527	0	0.014780248	2.00E-05	
49	22	test	0.01640913	0.001678893	0	0.014729837	4.00E-07	
49	23	test	0.016894383	0.001773784	0	0.0146156	0.000505	
49	24	test	0.017074255	0.002290499	0	0.014783756	0	
49	25	test	0.01617267	0.001634527	0	0.014538143	0	
49	26	test	0.018469567	0.001804689	0	0.014664878	0.002	
49	27	test	0.016683438	0.002082662	0	0.014600776	0	
49	28	test	0.017117628	0.002234688	0	0.01488274	2.00E-07	
49	29	test	0.018636148	0.001841912	0	0.014794235	0.002	
49	30	test	0.019482142	0.00454505	0	0.014937092	0	
49	31	test	0.016311337	0.001654073	0	0.014657265	0	
49	32	test	0.016593719	0.001826575	0	0.014767145	0	
49	33	test	0.016822923	0.002064956	0	0.014757967	0	
49	34	test	0.016830221	0.002082451	0	0.01474777	0	
49	35	test	0.016333537	0.001675103	0	0.014658435	0	
49	36	test	0.017103429	0.002188862	0	0.014789567	0.000125	
49	37	test	0.016552752	0.001860714	0	0.014692038	0	
49	38	test	0.016694463	0.002085242	0	0.014609021	2.00E-07	
49	39	test	0.017070679	0.002162309	0	0.01488837	2.00E-05	
49	40	test	0.0166173	0.001825193	0	0.014791707	4.00E-07	
49	41	test	0.016021078	0.00148777	0	0.014513308	2.00E-05	
49	42	test	0.016928162	0.002183434	0	0.014724727	2.00E-05	
49	43	test	0.016923321	0.002092153	0	0.014831168	0	
49	44	test	0.016567575	0.002001672	0	0.014565904	0	
49	45	test	0.016496503	0.001839139	0	0.014657365	0	
49	46	test	0.015802449	0.001342277	0	0.014460172	0	
49	47	test	0.017448591	0.002178746	0	0.014769845	0.0005	
49	48	test	0.016607969	0.00181305	0	0.01479492	0	
49	49	test	0.016479913	0.001921324	0	0.014558589	0	
49	50	test	0.016149433	0.001429627	0	0.014719806	0	
49	51	test	0.017755073	0.002882251	0	0.014872822	0	
49	52	test	0.016482075	0.001800156	0	0.014681918	0	
49	53	test	0.017334582	0.002569435	0	0.014765145	2.00E-09	
49	54	test	0.016549034	0.002023733	0	0.014525301	0	
49	55	test	0.017006912	0.00224383	0	0.014763083	0	
49	56	test	0.016745002	0.001983442	0	0.01476156	0	
49	57	test	0.016925839	0.002187921	0	0.014737918	0	
49	58	test	0.016404889	0.001782057	0	0.014617832	5.00E-06	
49	59	test	0.066292056	0.001665443	0	0.014626613	0.05	
49	60	test	0.019051338	0.001963639	0	0.0145877	0.0025	
49	61	test	0.016901771	0.002206981	0	0.01469479	0	
49	62	test	0.016943586	0.002120664	0	0.014742923	8.00E-05	
49	63	test	0.016255457	0.001654574	0	0.014600884	0	
49	64	test	0.01677019	0.002089464	0	0.014680527	2.00E-07	
49	65	test	0.018560728	0.002022045	0	0.014538683	0.002	
49	66	test	0.06665862	0.001924365	0	0.014694256	0.05004	
49	67	test	0.019504945	0.001603653	0	0.014756292	0.003145	
49	68	test	0.016262326	0.001596196	0	0.01466613	0	
49	69	test	0.016564937	0.001695026	0	0.01486991	0	
49	70	test	0.066988467	0.002159609	0	0.014828854	0.050000002	
49	71	test	0.016888289	0.002036514	0	0.014851775	0	
49	72	test	0.017324344	0.002044075	0	0.014780069	0.0005002	
49	73	test	0.018989939	0.00245792	0	0.014532018	0.002	
49	74	test	0.016593976	0.001868995	0	0.014724982	0	
49	75	test	0.016732397	0.002012573	0	0.014719824	0	
49	76	test	0.016502997	0.001745216	0	0.014757581	2.00E-07	
49	77	test	0.019150666	0.002296599	0	0.014854068	0.002	
49	78	test	0.0173179	0.002404023	0	0.014913877	0	
49	79	test	0.017315084	0.002484308	0	0.014805776	2.50E-05	
49	80	test	0.016787353	0.002074244	0	0.014713109	0	
49	81	test	0.016321081	0.001668758	0	0.014652323	0	
49	82	test	0.01634481	0.001705549	0	0.014639261	0	
49	83	test	0.01692879	0.00231169	0	0.0146171	0	
49	84	test	0.016315003	0.001583565	0	0.014731438	0	
49	85	test	0.01603382	0.001480687	0	0.014553132	0	
49	86	test	0.01650468	0.001857611	0	0.014647069	0	
49	87	test	0.018839606	0.002173738	0	0.014665868	0.002	
49	88	test	0.016807852	0.001855679	0	0.014632172	0.000320002	
49	89	test	0.018616644	0.002016385	0	0.014600058	0.0020002	
49	90	test	0.01629993	0.001696716	0	0.014603214	0	
49	91	test	0.02025133	0.002687827	0	0.014843503	0.00272	
49	92	test	0.017043154	0.002510196	0	0.014532758	2.00E-07	
49	93	test	0.016617161	0.001777092	0	0.014840069	0	
49	94	test	0.016455511	0.001732584	0	0.014722927	0	
49	95	test	0.016373303	0.001623261	0	0.014625043	0.000125	
49	96	test	0.016211561	0.001613666	0	0.014597895	0	
49	97	test	0.017275274	0.002013772	0	0.014741302	0.0005202	
49	98	test	0.017004147	0.002330032	0	0.014654115	2.00E-05	
49	99	test	0.016629606	0.001934294	0	0.014695313	0	
49	100	test	0.016675271	0.002046712	0	0.014628559	0	
49	101	test	0.016843949	0.002005937	0	0.014833012	5.00E-06	
49	102	test	0.015986508	0.001332774	0	0.014653734	0	
49	103	test	0.016533296	0.001821181	0	0.014712116	0	
49	104	test	0.016445829	0.001951516	0	0.014494313	0	
49	105	test	0.066211288	0.001641963	0	0.014569322	0.05	
49	106	test	0.016383684	0.001587849	0	0.014795835	0	
49	107	test	0.016464927	0.001722614	0	0.014722314	2.00E-05	
49	108	test	0.015988348	0.001552111	0	0.014436237	0	
49	109	test	0.016576209	0.00191073	0	0.014665478	0	
49	110	test	0.015950012	0.001427141	0	0.014522871	0	
49	111	test	0.016648649	0.002013637	0	0.014635012	0	
49	112	test	0.018417439	0.001464676	0	0.014872764	0.00208	
49	113	test	0.016686508	0.001938803	0	0.014747705	0	
49	114	test	0.01708902	0.001858625	0	0.014730395	0.0005	
49	115	test	0.017759729	0.002493814	0	0.014765915	0.0005	
49	116	test	0.017021465	0.002225625	0	0.01479584	0	
49	117	test	0.017516499	0.002246806	0	0.014769694	0.0005	
49	118	test	0.016716761	0.002045872	0	0.014670889	0	
49	119	test	0.016218091	0.00164486	0	0.014573231	0	
49	120	test	0.016579461	0.001836075	0	0.014743386	0	
49	121	test	0.01669674	0.001934384	0	0.014637356	0.000125	
49	122	test	0.018282817	0.001544736	0	0.014738081	0.002	
49	123	test	0.01715317	0.002333525	0	0.014819645	0	
49	124	test	0.016641583	0.001888934	0	0.014732649	2.00E-05	
49	125	test	0.016429712	0.001638351	0	0.014791362	0	
49	126	test	0.016846417	0.001991981	0	0.014854436	0	
49	127	test	0.016301721	0.001542575	0	0.014759145	0	
49	128	test	0.015975052	0.001388409	0	0.014586643	0	
49	129	test	0.016779283	0.002079876	0	0.014699407	0	
49	130	test	0.016895975	0.002109536	0	0.014786439	0	
49	131	test	0.016630002	0.001851156	0	0.014778846	0	
49	132	test	0.017386912	0.002685978	0	0.014700934	0	
49	133	test	0.016452603	0.00159609	0	0.014731513	0.000125	
49	134	test	0.016212451	0.001558425	0	0.014654025	0	
49	135	test	0.016907704	0.001953664	0	0.01495404	0	
49	136	test	0.0168421	0.002065029	0	0.01477707	0	
49	137	test	0.017255871	0.002316814	0	0.014939055	2.00E-09	
49	138	test	0.016362304	0.001665096	0	0.014697208	0	
49	139	test	0.017085198	0.002280259	0	0.014804939	0	
49	140	test	0.015984228	0.001569589	0	0.014414639	0	
49	141	test	0.016301604	0.001438476	0	0.014863128	0	
49	142	test	0.066845029	0.002099095	0	0.014745932	0.05	
49	143	test	0.017414631	0.002493406	0	0.014921224	0	
49	144	test	0.016820066	0.00208875	0	0.014731316	0	
49	145	test	0.016990668	0.002134786	0	0.014855882	0	
49	146	test	0.01846983	0.002464555	0	0.014725276	0.00128	
49	147	test	0.018387509	0.00159242	0	0.014795089	0.002	
49	148	test	0.017045685	0.001895227	0	0.014650458	0.0005	
49	149	test	0.019409792	0.001912199	0	0.014997594	0.0025	
49	150	test	0.01719266	0.002329636	0	0.014863025	0	
49	151	test	0.016716033	0.002030548	0	0.014685486	0	
49	152	test	0.016558719	0.001866664	0	0.014692055	0	
49	153	test	0.016903517	0.002046594	0	0.014851923	5.00E-06	
49	154	test	0.066408397	0.001622664	0	0.014765732	0.05002	
49	155	test	0.018863891	0.002060125	0	0.014803765	0.002	
49	156	test	0.016933276	0.002056267	0	0.014877009	0	
49	157	test	0.018610408	0.001822963	0	0.014787445	0.002	
49	158	test	0.016466241	0.00168037	0	0.014785871	0	
49	159	test	0.016544433	0.001770093	0	0.014694339	8.00E-05	
49	160	test	0.016864423	0.002163865	0	0.014700507	5.00E-08	
49	161	test	0.016591222	0.002133887	0	0.014457135	2.00E-07	
49	162	test	0.016255172	0.001402354	0	0.014832567	2.03E-05	
49	163	test	0.022567387	0.001776315	0	0.014751872	0.0060392	
49	164	test	0.016300881	0.001615442	0	0.014685439	0	
49	165	test	0.016759079	0.002024909	0	0.014734169	0	
49	166	test	0.016716338	0.00191327	0	0.014803068	0	
49	167	test	0.016818345	0.001990583	0	0.014807762	2.00E-05	
49	168	test	0.016472107	0.001699175	0	0.014772932	0	
49	169	test	0.016779001	0.00203668	0	0.014722322	2.00E-05	
49	170	test	0.016754444	0.002067076	0	0.014687368	0	
49	171	test	0.017008506	0.001973423	0	0.014535084	0.0005	
49	172	test	0.016918933	0.002129172	0	0.014769761	2.00E-05	
49	173	test	0.016720496	0.002044348	0	0.014676149	0	
49	174	test	0.016529741	0.00180069	0	0.014709051	2.00E-05	
49	175	test	0.01852992	0.001788144	0	0.014661776	0.00208	
49	176	test	0.016642448	0.001825133	0	0.014797315	2.00E-05	
49	177	test	0.018662821	0.001795694	0	0.014867127	0.002	
49	178	test	0.016894888	0.002024999	0	0.014869889	0	
49	179	test	0.016954309	0.002097203	0	0.014857106	0	
49	180	test	0.016514994	0.001845521	0	0.014669424	5.00E-08	
49	181	test	0.018723946	0.002045327	0	0.014678618	0.002	
49	182	test	0.016705186	0.00188846	0	0.014816726	0	
49	183	test	0.0184809	0.001736009	0	0.014744892	0.002	
49	184	test	0.016883462	0.00199091	0	0.014892552	0	
49	185	test	0.018293854	0.00163803	0	0.014655824	0.002	
49	186	test	0.016586441	0.002023734	0	0.014562707	0	
49	187	test	0.016936909	0.002017347	0	0.014919562	0	
49	188	test	0.02040751	0.001802356	0	0.014600154	0.004005	
49	189	test	0.016666644	0.002011364	0	0.01465528	0	
49	190	test	0.016751802	0.001923751	0	0.014828051	0	
49	191	test	0.016476811	0.001606556	0	0.014745256	0.000125	
49	192	test	0.01636612	0.001665035	0	0.014701085	0	
49	193	test	0.019312841	0.002183592	0	0.014609249	0.00252	
49	194	test	0.016723388	0.001909208	0	0.01466918	0.000145	
49	195	test	0.016670074	0.001894375	0	0.014775699	0	
49	196	test	0.016973754	0.002242643	0	0.014731112	0	
49	197	test	0.018988506	0.002324551	0	0.014663956	0.002	
49	198	test	0.016501741	0.001723979	0	0.014777762	0	
49	199	test	0.018551455	0.001858061	0	0.014693394	0.002	
