epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
38	186	test	0.018043388	0.002393995	3.33E-06	0.015521059	0.000125002	
38	187	test	0.01707409	0.001700121	2.03E-06	0.015371941	0	
38	188	test	0.017424329	0.002047194	1.37E-05	0.0153632	2.00E-07	
38	189	test	0.018058117	0.002514179	3.21E-06	0.01554073	0	
38	190	test	0.017853392	0.00224307	2.73E-06	0.015607594	0	
38	191	test	0.017536972	0.002075211	1.38E-06	0.015460378	0	
38	192	test	0.017761283	0.002261757	3.06E-06	0.015496413	5.00E-08	
38	193	test	0.02285634	0.002153751	0.005262078	0.015440512	0	
38	194	test	0.018129422	0.002481757	1.67E-05	0.015630999	0	
38	195	test	0.017111784	0.00170493	6.68E-06	0.015400172	0	
38	196	test	0.017539261	0.002020759	1.32E-06	0.015517182	0	
38	197	test	0.018016789	0.002164435	2.42E-05	0.015328177	0.0005	
38	198	test	0.018113169	0.002476497	1.62E-06	0.015635049	0	
38	199	test	0.019688495	0.002142455	4.51E-06	0.01554153	0.002	
38	200	test	0.017990127	0.002170316	2.62E-06	0.015317194	0.0005	
38	201	test	0.01765366	0.002051167	1.85E-05	0.015563951	2.00E-05	
38	202	test	0.018545542	0.002836235	3.17E-06	0.015706142	0	
38	203	test	0.017606929	0.002168202	4.49E-06	0.015434234	0	
38	204	test	0.017481874	0.002177958	3.66E-06	0.01530026	0	
38	205	test	0.020894812	0.002324205	1.94E-05	0.015426175	0.003125	
38	206	test	0.018017892	0.002335847	0.000115192	0.015566803	5.00E-08	
38	207	test	0.017724762	0.002132731	2.52E-06	0.01558951	0	
38	208	test	0.017546723	0.002233165	6.06E-06	0.015307497	0	
39	0	test	0.017904516	0.002100081	6.78E-07	0.015803757	0	
39	1	test	0.017680953	0.001715324	7.99E-05	0.015885689	0	
39	2	test	0.01885834	0.001308446	1.07E-05	0.015539172	0.002	
39	3	test	0.019244939	0.001520446	4.63E-07	0.015704031	0.00202	
39	4	test	0.0175067	0.001593203	8.04E-07	0.015912693	0	
39	5	test	0.016715064	0.001219058	2.57E-07	0.015495749	0	
39	6	test	0.019178248	0.001281553	6.10E-06	0.015885599	0.002005	
39	7	test	0.01724644	0.001313813	3.96E-07	0.015432231	0.0005	
39	8	test	0.017685116	0.001862032	3.31E-07	0.015822753	0	
39	9	test	0.017717569	0.001869496	8.77E-07	0.015847196	0	
39	10	test	0.016809978	0.001245627	2.04E-06	0.015562114	2.00E-07	
39	11	test	0.017475208	0.00119011	0.000456827	0.015828271	0	
39	12	test	0.017337975	0.001531362	1.46E-05	0.015791989	0	
39	13	test	0.017480256	0.001577961	7.27E-07	0.015901567	0	
39	14	test	0.017715267	0.001516713	3.30E-06	0.016070256	0.000125002	
39	15	test	0.019648611	0.001695779	2.32E-07	0.0158726	0.00208	
39	16	test	0.018021922	0.001660985	8.91E-07	0.015860046	0.0005	
39	17	test	0.017439156	0.001580756	4.10E-07	0.01585779	2.00E-07	
39	18	test	0.017300415	0.001607387	2.28E-05	0.015631003	3.92E-05	
39	19	test	0.017311788	0.001399737	5.55E-07	0.015911496	0	
39	20	test	0.017135084	0.001559641	2.46E-07	0.015575197	0	
39	21	test	0.017791343	0.001871386	1.98E-05	0.015900146	0	
39	22	test	0.01720161	0.001293196	8.73E-07	0.01590754	0	
39	23	test	0.019143094	0.001310816	3.20E-07	0.015831958	0.002	
39	24	test	0.016818368	0.001273985	3.49E-07	0.015544035	0	
39	25	test	0.017522765	0.00155623	1.89E-07	0.015841347	0.000125	
39	26	test	0.017724235	0.001807799	3.06E-07	0.015896131	2.00E-05	
39	27	test	0.017160235	0.001429656	3.07E-07	0.015730271	0	
39	28	test	0.017009533	0.001215065	3.31E-07	0.015793936	2.00E-07	
39	29	test	0.017172553	0.001342867	6.02E-07	0.015829084	0	
39	30	test	0.017130676	0.001412771	1.01E-06	0.015716891	0	
39	31	test	0.017968711	0.001946309	3.33E-07	0.016022069	0	
39	32	test	0.017667805	0.001940123	2.23E-07	0.01572746	0	
39	33	test	0.017623492	0.001586728	1.21E-06	0.016035507	5.00E-08	
39	34	test	0.017208484	0.000992544	1.01E-06	0.015714925	0.000500002	
39	35	test	0.017429686	0.001660591	7.77E-07	0.015768318	0	
39	36	test	0.01696227	0.001371986	4.19E-07	0.015589866	0	
39	37	test	0.017297021	0.001434353	0.000208524	0.015654144	0	
39	38	test	0.01728365	0.001586885	7.81E-07	0.015695984	0	
39	39	test	0.017792004	0.001986243	8.06E-06	0.015797653	5.00E-08	
39	40	test	0.017773701	0.001338402	1.87E-07	0.015935111	0.0005	
39	41	test	0.017048416	0.001098015	2.73E-07	0.015950128	0	
39	42	test	0.017313518	0.001568804	3.88E-06	0.015720832	2.00E-05	
39	43	test	0.019110453	0.001471664	6.23E-07	0.015638166	0.002	
39	44	test	0.016981712	0.001208442	4.60E-06	0.015768674	0	
39	45	test	0.017293479	0.001489529	4.72E-07	0.015783479	2.00E-05	
39	46	test	0.017432535	0.001525826	1.16E-06	0.015885548	2.00E-05	
39	47	test	0.069283344	0.001550214	1.62E-07	0.015732968	0.052	
39	48	test	0.017461783	0.001676832	2.76E-07	0.015784674	0	
39	49	test	0.017617293	0.001774342	2.06E-07	0.015842746	0	
39	50	test	0.017571664	0.001669111	9.49E-08	0.015902457	0	
39	51	test	0.019303439	0.001591274	5.38E-07	0.015711628	0.002	
39	52	test	0.019038041	0.001374605	1.49E-06	0.015661747	0.0020002	
39	53	test	0.017262001	0.001463036	6.78E-07	0.015798288	0	
39	54	test	0.016991122	0.001342919	6.60E-07	0.015647543	0	
39	55	test	0.019653116	0.001817573	2.30E-07	0.015835313	0.002	
39	56	test	0.017099479	0.001223825	4.46E-07	0.015875208	0	
39	57	test	0.01863496	0.001520189	1.65E-07	0.015834606	0.00128	
39	58	test	0.016808561	0.0011875	4.74E-07	0.015620586	0	
39	59	test	0.01949418	0.001619646	2.56E-07	0.015874279	0.002	
39	60	test	0.016984382	0.001194003	2.77E-07	0.015790102	0	
39	61	test	0.017902799	0.001526768	1.74E-06	0.015874088	0.0005002	
39	62	test	0.017843323	0.001969672	2.44E-05	0.015849268	0	
39	63	test	0.017513039	0.001533893	3.84E-07	0.015958763	2.00E-05	
39	64	test	0.017772928	0.001782994	8.98E-07	0.015989037	0	
39	65	test	0.016603212	0.001020045	1.00E-06	0.015582162	0	
39	66	test	0.017208707	0.001598692	6.06E-07	0.01560441	5.00E-06	
39	67	test	0.018052575	0.002056059	3.62E-07	0.015996155	0	
39	68	test	0.017130461	0.001464481	7.19E-07	0.015665261	0	
39	69	test	0.017184966	0.001399449	9.51E-07	0.015784566	0	
39	70	test	0.01917018	0.001157183	1.34E-06	0.015931659	0.00208	
39	71	test	0.016979078	0.001361699	7.66E-07	0.015616613	0	
39	72	test	0.022474132	0.001645236	2.56E-06	0.015701335	0.005125	
39	73	test	0.017369449	0.001583373	2.34E-06	0.015783736	0	
39	74	test	0.017907681	0.001892696	4.01E-07	0.016014384	2.00E-07	
39	75	test	0.018066999	0.001909871	2.94E-07	0.016156634	2.00E-07	
39	76	test	0.019496965	0.001686723	2.01E-07	0.015810042	0.002	
39	77	test	0.017876912	0.001936531	1.37E-07	0.015920243	2.00E-05	
39	78	test	0.01931462	0.001435071	3.15E-07	0.015879235	0.002	
39	79	test	0.017610465	0.001617254	3.64E-07	0.015987848	5.00E-06	
39	80	test	0.016905426	0.001152529	3.60E-07	0.015752537	0	
39	81	test	0.01757683	0.001713837	9.59E-07	0.015862031	2.00E-09	
39	82	test	0.017191201	0.001487457	2.83E-07	0.01568346	2.00E-05	
39	83	test	0.017395428	0.001503502	8.81E-07	0.015886045	5.00E-06	
39	84	test	0.01681597	0.001201633	1.06E-05	0.015603699	0	
39	85	test	0.01875273	0.001951743	7.51E-05	0.016100638	0.0006252	
39	86	test	0.017288268	0.001442304	5.95E-07	0.015845367	2.00E-09	
39	87	test	0.01755877	0.001562452	6.75E-07	0.015995643	0	
39	88	test	0.017599253	0.001735815	7.04E-07	0.015862735	0	
39	89	test	0.017361449	0.001334415	3.27E-07	0.016026707	0	
39	90	test	0.017447205	0.001585705	5.69E-07	0.015860931	0	
39	91	test	0.017806856	0.001905319	1.84E-07	0.015776353	0.000125	
39	92	test	0.017561588	0.001711186	3.26E-06	0.015847139	0	
39	93	test	0.067074721	0.001161184	1.06E-06	0.015912478	0.05	
39	94	test	0.019510745	0.001228562	2.85E-07	0.015781699	0.0025002	
39	95	test	0.01976114	0.001787194	3.25E-07	0.015973621	0.002	
39	96	test	0.017636167	0.00173809	6.46E-06	0.015891616	0	
39	97	test	0.01704987	0.00135653	1.02E-06	0.015692316	0	
39	98	test	0.017344614	0.001465532	3.77E-07	0.015878705	0	
39	99	test	0.018542526	0.001554207	1.93E-06	0.015986388	0.001	
39	100	test	0.017069066	0.00127039	1.91E-05	0.015739589	4.00E-05	
39	101	test	0.017331507	0.001741624	7.14E-07	0.015589169	0	
39	102	test	0.02191071	0.001976423	3.37E-07	0.015933949	0.004	
39	103	test	0.017645986	0.001308135	0.000470523	0.015847327	2.00E-05	
39	104	test	0.019215155	0.001621015	2.74E-07	0.015593866	0.002	
39	105	test	0.017700288	0.001591875	3.16E-07	0.015983097	0.000125	
39	106	test	0.017444833	0.001416995	3.87E-07	0.016007452	2.00E-05	
39	107	test	0.017045131	0.001329797	2.78E-06	0.015712548	0	
39	108	test	0.017808409	0.00172582	5.99E-07	0.01608199	0	
39	109	test	0.01766022	0.001943521	2.63E-07	0.015705187	1.13E-05	
39	110	test	0.017384334	0.001317335	5.20E-07	0.016046479	2.00E-05	
39	111	test	0.017048167	0.001309752	2.42E-07	0.015718172	2.00E-05	
39	112	test	0.017411662	0.001683571	1.06E-06	0.01572698	5.00E-08	
39	113	test	0.017180996	0.001376659	3.63E-06	0.015800707	0	
39	114	test	0.019452769	0.001538828	4.21E-07	0.015913519	0.002	
39	115	test	0.017175769	0.001269027	3.61E-07	0.015906381	0	
39	116	test	0.017275407	0.00150113	3.28E-07	0.015773949	0	
39	117	test	0.017196128	0.00143716	1.90E-07	0.015738778	2.00E-05	
39	118	test	0.017305993	0.001619295	5.08E-07	0.015686189	0	
39	119	test	0.017553068	0.001582368	2.44E-07	0.015970456	0	
39	120	test	0.017697522	0.001687617	1.15E-06	0.016008753	0	
39	121	test	0.067253419	0.001305385	4.49E-07	0.015927584	0.05002	
39	122	test	0.017363797	0.001498865	6.12E-07	0.015844319	2.00E-05	
39	123	test	0.017392618	0.001678551	3.21E-07	0.015713546	2.00E-07	
39	124	test	0.017685621	0.001236629	9.99E-06	0.015939004	0.0005	
39	125	test	0.017588509	0.001495467	6.44E-06	0.0160866	0	
39	126	test	0.017490041	0.001717517	3.82E-07	0.015772142	0	
39	127	test	0.017107914	0.00136239	4.12E-07	0.015744912	2.00E-07	
39	128	test	0.016978159	0.001360843	2.04E-07	0.01561711	2.00E-09	
39	129	test	0.019306032	0.001488325	1.33E-06	0.015816378	0.002	
39	130	test	0.017467707	0.001819143	9.94E-07	0.015642568	5.00E-06	
39	131	test	0.017452167	0.001582926	1.27E-07	0.015868914	2.00E-07	
39	132	test	0.017357237	0.001625419	7.22E-07	0.015731095	0	
39	133	test	0.016755857	0.001115932	8.22E-07	0.015639103	0	
39	134	test	0.035979773	0.004841486	0.013439533	0.015698754	0.002	
39	135	test	0.018196758	0.00147359	2.25E-07	0.015897943	0.000825	
39	136	test	0.01822715	0.002140076	1.39E-06	0.016085679	0	
39	137	test	0.017050776	0.001370917	4.65E-07	0.015679394	0	
39	138	test	0.017550685	0.001605503	5.66E-07	0.015939616	5.00E-06	
39	139	test	0.01814975	0.002073824	6.54E-05	0.016010478	0	
39	140	test	0.01810111	0.001588599	5.48E-07	0.016011963	0.0005	
39	141	test	0.016926571	0.001286951	7.16E-06	0.015632459	0	
39	142	test	0.020284668	0.002040826	3.02E-07	0.01574354	0.0025	
39	143	test	0.0191799	0.001409206	2.13E-06	0.015768566	0.002	
39	144	test	0.019588581	0.0015492	1.93E-07	0.016039188	0.002	
39	145	test	0.017151476	0.001271458	5.75E-07	0.015754443	0.000125	
39	146	test	0.017116335	0.001284345	2.63E-07	0.015831727	0	
39	147	test	0.017663499	0.001820748	1.78E-06	0.015840966	0	
39	148	test	0.017139865	0.001487908	8.52E-07	0.015651106	0	
39	149	test	0.019885759	0.001344028	6.63E-07	0.015821068	0.00272	
39	150	test	0.017455667	0.001621832	5.50E-07	0.015833085	2.00E-07	
39	151	test	0.017454211	0.001551816	5.38E-07	0.015901857	0	
39	152	test	0.067667921	0.001803371	4.11E-07	0.015864138	0.05	
39	153	test	0.017509524	0.001649314	6.84E-07	0.015859527	0	
39	154	test	0.017621589	0.001543413	4.54E-07	0.016077722	0	
39	155	test	0.018041269	0.001443392	2.88E-07	0.015972589	0.000625	
39	156	test	0.018228741	0.002196924	3.29E-07	0.016031489	0	
39	157	test	0.01760133	0.001736585	2.46E-07	0.015864499	0	
39	158	test	0.017447993	0.001372089	4.12E-07	0.016075493	0	
39	159	test	0.017424136	0.001819189	3.97E-07	0.015604549	0	
39	160	test	0.017369382	0.001424387	5.75E-06	0.015939244	2.00E-09	
39	161	test	0.017131653	0.001339931	6.54E-07	0.015791069	0	
39	162	test	0.017713496	0.001834007	5.00E-07	0.015878989	0	
39	163	test	0.017462885	0.00157635	5.56E-07	0.015885779	2.00E-07	
39	164	test	0.017277364	0.001456637	4.70E-07	0.015820257	0	
39	165	test	0.017318668	0.00159483	1.21E-06	0.015722633	0	
39	166	test	0.017196064	0.001377552	8.46E-07	0.015817666	0	
39	167	test	0.017001964	0.001230769	1.07E-06	0.015770125	0	
39	168	test	0.017775049	0.001958549	7.34E-07	0.015815766	0	
39	169	test	0.017612497	0.00144599	4.48E-07	0.015666059	0.0005	
39	170	test	0.018291138	0.002057659	6.81E-06	0.016226672	0	
39	171	test	0.017567887	0.001751383	6.07E-07	0.015815898	0	
39	172	test	0.01741681	0.001625479	2.54E-07	0.015791078	0	
39	173	test	0.017425824	0.001619764	8.58E-07	0.015725202	8.00E-05	
39	174	test	0.017317888	0.001515191	8.07E-07	0.015801889	0	
39	175	test	0.016708866	0.001182031	5.45E-07	0.01550629	2.00E-05	
39	176	test	0.017129918	0.001481288	4.61E-07	0.015648169	0	
39	177	test	0.017318397	0.001507127	5.24E-07	0.015810745	0	
39	178	test	0.019464813	0.001641279	3.79E-07	0.015823156	0.002	
39	179	test	0.01814349	0.00176982	6.37E-07	0.015873034	0.0005	
39	180	test	0.01764743	0.00163832	8.66E-07	0.016008243	0	
39	181	test	0.066858235	0.001199966	3.92E-07	0.015637875	0.05002	
39	182	test	0.017984596	0.002126658	2.52E-07	0.015857687	0	
39	183	test	0.01726168	0.001372535	5.19E-07	0.015888627	0	
39	184	test	0.017849869	0.00197743	9.55E-07	0.015871485	0	
39	185	test	0.017316363	0.001282154	1.79E-06	0.016032416	0	
39	186	test	0.017528224	0.001695573	4.23E-07	0.015832228	0	
39	187	test	0.017158595	0.001391266	1.75E-06	0.015765576	0	
39	188	test	0.017274558	0.001391822	5.11E-07	0.015882225	0	
39	189	test	0.017422437	0.00164445	8.67E-07	0.01577712	0	
39	190	test	0.017287761	0.001500752	4.41E-07	0.015786568	0	
39	191	test	0.017077612	0.001505961	3.97E-07	0.015571254	0	
39	192	test	0.017552678	0.00164972	3.07E-07	0.015902651	0	
39	193	test	0.019538493	0.001583462	5.22E-07	0.015954508	0.002	
39	194	test	0.018353027	0.001794723	0.000641603	0.0159167	0	
39	195	test	0.017869492	0.001874798	3.01E-06	0.015971684	2.00E-05	
39	196	test	0.01926686	0.001469537	5.70E-07	0.015796554	0.0020002	
39	197	test	0.017071282	0.001442505	1.71E-07	0.015628607	0	
39	198	test	0.017141639	0.00138181	4.10E-07	0.015759419	0	
39	199	test	0.017302306	0.00135623	1.91E-06	0.015943963	2.00E-07	
39	200	test	0.017131617	0.001270799	1.58E-06	0.015859234	0	
39	201	test	0.06742829	0.001647923	8.05E-07	0.015779559	0.05	
39	202	test	0.01731143	0.001481727	4.18E-07	0.015829284	0	
39	203	test	0.017266853	0.001560861	1.48E-05	0.015691197	0	
39	204	test	0.017268567	0.001537775	5.63E-07	0.015730228	0	
39	205	test	0.017766176	0.001350301	0.000199147	0.015716726	0.000500002	
39	206	test	0.017586144	0.00169383	4.92E-07	0.015791821	0.0001	
39	207	test	0.017960614	0.002078256	2.18E-05	0.01586057	0	
39	208	test	0.019098886	0.001284853	6.80E-07	0.015813353	0.002	
40	0	test	0.018141577	0.001767818	6.22E-08	0.016373697	0	
40	1	test	0.017405262	0.001069234	8.25E-08	0.016335945	0	
40	2	test	0.017439515	0.001525402	1.36E-08	0.015913899	2.00E-07	
40	3	test	0.01769261	0.00162483	3.81E-07	0.016047399	2.00E-05	
40	4	test	0.017808148	0.001497973	6.11E-07	0.01630956	4.00E-09	
40	5	test	0.0176183	0.001412875	3.55E-08	0.01620539	0	
40	6	test	0.01808711	0.001824142	4.69E-06	0.016258275	0	
40	7	test	0.019783077	0.001718132	3.15E-07	0.016064629	0.002	
40	8	test	0.017197301	0.001069494	1.36E-08	0.016127792	0	
40	9	test	0.019532864	0.001446518	8.15E-08	0.016066264	0.00202	
40	10	test	0.018437485	0.00213229	1.59E-07	0.016100037	0.000205	
40	11	test	0.021774084	0.001406472	2.72E-08	0.016347585	0.00402	
40	12	test	0.018157692	0.002165495	2.34E-08	0.015992173	0	
40	13	test	0.01772442	0.001541925	5.39E-08	0.016182439	2.00E-09	
40	14	test	0.017827645	0.001741691	2.62E-08	0.016085928	0	
40	15	test	0.017237623	0.001097816	6.79E-08	0.01613974	0	
40	16	test	0.017919559	0.001716713	7.70E-08	0.01620277	0	
40	17	test	0.017675661	0.001467268	4.05E-08	0.016203354	5.00E-06	
40	18	test	0.017537833	0.001427973	8.03E-08	0.016109779	0	
40	19	test	0.020177166	0.001967902	1.65E-07	0.016209099	0.002	
40	20	test	0.019494778	0.001788017	5.25E-08	0.016426709	0.00128	
40	21	test	0.017718484	0.00158234	4.32E-07	0.016135711	0	
40	22	test	0.01779575	0.001691701	4.06E-07	0.016103644	0	
40	23	test	0.017968084	0.0019788	2.62E-07	0.015989023	0	
40	24	test	0.017454487	0.001421513	7.17E-07	0.016032258	0	
40	25	test	0.017915593	0.0015572	2.79E-08	0.016358365	0	
40	26	test	0.018057436	0.001709705	4.17E-07	0.016347313	2.00E-09	
40	27	test	0.017897774	0.001655765	1.23E-07	0.016221886	2.00E-05	
40	28	test	0.017567213	0.001531461	5.91E-08	0.016035692	0	
40	29	test	0.018169983	0.001757045	2.79E-06	0.016409949	2.00E-07	
40	30	test	0.017640457	0.001589533	1.55E-08	0.016050909	0	
40	31	test	0.018429053	0.001992634	2.88E-07	0.015936132	0.0005	
40	32	test	0.01994495	0.001582382	1.29E-07	0.01623744	0.002125	
40	33	test	0.017428595	0.001413989	2.57E-08	0.01601458	0	
40	34	test	0.017075472	0.001221068	1.06E-07	0.015854298	0	
40	35	test	0.017141207	0.001226787	4.41E-08	0.015894376	2.00E-05	
40	36	test	0.018148097	0.001897271	2.03E-07	0.016250623	0	
40	37	test	0.01802454	0.001893178	3.05E-08	0.016131331	0	
40	38	test	0.017615916	0.001466026	5.58E-07	0.016149332	0	
40	39	test	0.018209703	0.001753736	9.51E-08	0.016455872	0	
40	40	test	0.01793383	0.001713842	1.19E-08	0.016199977	2.00E-05	
40	41	test	0.018395284	0.001610774	1.21E-07	0.016284388	0.0005	
40	42	test	0.019273718	0.001215066	1.20E-07	0.015978532	0.00208	
40	43	test	0.019683736	0.001431099	2.05E-08	0.016252615	0.002000002	
40	44	test	0.017840968	0.001656219	1.27E-07	0.016184623	0	
40	45	test	0.017419334	0.001453716	3.05E-08	0.015945587	2.00E-05	
40	46	test	0.017991406	0.001540638	1.33E-06	0.016369439	8.00E-05	
40	47	test	0.02979835	0.001788106	0.01166615	0.016344094	0	
40	48	test	0.020978824	0.002912307	1.35E-06	0.016064972	0.0020002	
40	49	test	0.019794783	0.001844358	2.29E-07	0.015950196	0.002	
40	50	test	0.01760033	0.001560068	4.94E-08	0.016040213	0	
40	51	test	0.017647462	0.001556595	4.53E-08	0.016090821	0	
40	52	test	0.017770055	0.001393624	3.79E-08	0.016376393	0	
40	53	test	0.071230063	0.002321177	0.050399379	0.016509508	0.002	
40	54	test	0.020984557	0.001738133	6.53E-08	0.016101359	0.003145	
40	55	test	0.017785875	0.001616256	2.15E-08	0.016169397	2.00E-07	
40	56	test	0.017747668	0.001674531	4.36E-08	0.016073094	0	
40	57	test	0.01763717	0.001556269	6.65E-08	0.015955835	0.000125	
40	58	test	0.017685199	0.001647936	6.41E-08	0.015912199	0.000125	
40	59	test	0.018498567	0.001841099	1.39E-07	0.01615733	0.0005	
40	60	test	0.017882634	0.001696434	3.37E-07	0.016185862	0	
40	61	test	0.017608456	0.001511565	1.05E-08	0.016096881	0	
40	62	test	0.018032777	0.001927283	1.60E-06	0.01607889	2.50E-05	
40	63	test	0.019186017	0.002579569	0.000252811	0.016333437	2.02E-05	
40	64	test	0.018160418	0.001527595	1.46E-07	0.016132678	0.0005	
40	65	test	0.017783424	0.001599849	2.96E-08	0.016183345	2.00E-07	
40	66	test	0.017687827	0.001660982	9.70E-08	0.016026748	0	
40	67	test	0.018041889	0.001834864	1.06E-07	0.016206719	2.00E-07	
40	68	test	0.018461426	0.001578619	7.41E-08	0.016382733	0.0005	
40	69	test	0.018064684	0.001480071	6.63E-08	0.016084547	0.0005	
40	70	test	0.018119381	0.001625842	1.47E-07	0.016493393	0	
40	71	test	0.017627173	0.001289723	1.17E-06	0.016256079	8.02E-05	
40	72	test	0.017673468	0.001607151	3.21E-07	0.016065996	0	
40	73	test	0.017765147	0.001473479	3.19E-07	0.016291349	0	
40	74	test	0.017916375	0.001543055	3.27E-08	0.016373288	0	
40	75	test	0.018076021	0.001502948	3.29E-08	0.015928041	0.000645	
40	76	test	0.017957454	0.001790111	7.39E-09	0.016147335	2.00E-05	
40	77	test	0.017807343	0.001516505	1.89E-07	0.016270649	2.00E-05	
40	78	test	0.06793235	0.00173455	1.88E-06	0.016195928	0.05	
40	79	test	0.018189635	0.001701475	4.51E-08	0.016363116	0.000125	
40	80	test	0.017767471	0.001598005	4.93E-07	0.016168972	0	
40	81	test	0.01719333	0.001237803	5.55E-07	0.015954972	0	
40	82	test	0.022251297	0.00147234	6.28E-07	0.016278329	0.0045	
40	83	test	0.017975884	0.001828676	3.43E-08	0.016147174	0	
40	84	test	0.017725335	0.001573843	5.05E-08	0.016151442	0	
40	85	test	0.017654292	0.001569867	2.81E-08	0.016084397	0	
40	86	test	0.017681783	0.001639988	1.04E-06	0.016040757	0	
40	87	test	0.01750533	0.001581722	1.57E-07	0.015923452	0	
40	88	test	0.01788643	0.001518703	9.54E-09	0.016367717	0	
40	89	test	0.018002833	0.001279573	1.74E-06	0.016401515	0.00032	
40	90	test	0.017965723	0.001718432	3.53E-08	0.016247256	0	
